id,측정일시,예측된 전력사용량(kWh),전기요금(원)
34294,2024-12-24 05:45:00,15.655764869305091,529.1618519846118
34295,2024-12-24 06:00:00,15.935380824153428,526.4210875409299
34296,2024-12-24 06:15:00,15.972861296944565,526.1679757288773
34297,2024-12-24 06:30:00,15.919008386372173,526.6195127259275
34298,2024-12-24 06:45:00,15.828156457578897,525.857519387533
34299,2024-12-24 07:00:00,15.149477760963652,548.607280743144
34300,2024-12-24 07:15:00,15.295131978216501,540.3328317676996
34301,2024-12-24 07:30:00,15.918811222369058,591.446556236225
34302,2024-12-24 07:45:00,16.572095236877917,594.8198163967688
34303,2024-12-24 08:00:00,8.36137167743597,767.6295928588087
34304,2024-12-24 08:15:00,36.66567173759511,3726.010919025351
34305,2024-12-24 08:30:00,57.93713814731284,7742.520108311852
34306,2024-12-24 08:45:00,60.86707654557908,7953.747261221562
34307,2024-12-24 09:00:00,62.4727829175426,7054.869932797272
34308,2024-12-24 09:15:00,64.28564821705316,7107.635502259129
34309,2024-12-24 09:30:00,63.83857430465353,7079.3744147379875
34310,2024-12-24 09:45:00,63.352382769824686,6995.948897275567
34311,2024-12-24 10:00:00,60.669277475565295,7148.164284444705
34312,2024-12-24 10:15:00,55.761836358449145,7114.510195182998
34313,2024-12-24 10:30:00,56.32984153970692,7120.045761533523
34314,2024-12-24 10:45:00,56.68079749963333,7040.434836013501
34315,2024-12-24 11:00:00,59.01782856130188,7329.476075500301
34316,2024-12-24 11:15:00,59.17286634993241,7976.192057973494
34317,2024-12-24 11:30:00,59.364279224759564,7970.300242394229
34318,2024-12-24 11:45:00,59.10609758371448,7982.127142802815
34319,2024-12-24 12:00:00,60.536308477387266,6071.538858704
34320,2024-12-24 12:15:00,10.8720180532943,1619.073766979163
34321,2024-12-24 12:30:00,6.266100504085418,1605.6130205232162
34322,2024-12-24 12:45:00,6.228341871708632,1590.320524563812
34323,2024-12-24 13:00:00,5.986023574263505,1617.5697441408297
34324,2024-12-24 13:15:00,64.16626339348511,5267.888364239374
34325,2024-12-24 13:30:00,74.48546913692638,6786.345101891193
34326,2024-12-24 13:45:00,75.09728311726275,6758.216163786577
34327,2024-12-24 14:00:00,72.65298373686703,6729.094053034948
34328,2024-12-24 14:15:00,71.6997555493278,6766.564135435996
34329,2024-12-24 14:30:00,71.3647516062789,6772.208990821597
34330,2024-12-24 14:45:00,73.08935917880848,6813.157119092614
34331,2024-12-24 15:00:00,75.12930746642857,6902.623794231666
34332,2024-12-24 15:15:00,73.87009579140397,6807.102291718542
34333,2024-12-24 15:30:00,73.40516898608577,6887.056586847943
34334,2024-12-24 15:45:00,75.22397980002967,6904.433738815405
34335,2024-12-24 16:00:00,73.30160290919744,7197.887472490234
34336,2024-12-24 16:15:00,72.73318917391194,7055.850959036449
34337,2024-12-24 16:30:00,72.579031239277,7079.963699748801
34338,2024-12-24 16:45:00,73.80380532992613,6853.396191556558
34339,2024-12-24 17:00:00,70.72986049327845,6582.167889435698
34340,2024-12-24 17:15:00,65.43671809807282,6742.621706798267
34341,2024-12-24 17:30:00,65.25873275243146,6725.863942637805
34342,2024-12-24 17:45:00,56.85057394196911,5169.833682342827
34343,2024-12-24 18:00:00,50.86706735498982,4240.189423585412
34344,2024-12-24 18:15:00,57.447885933282144,5456.5845041241955
34345,2024-12-24 18:30:00,62.76501939171057,5769.454313242135
34346,2024-12-24 18:45:00,64.28609934940212,5751.933635777063
34347,2024-12-24 19:00:00,67.1249796591395,5379.290509208571
34348,2024-12-24 19:15:00,67.4501669619117,5552.244681472714
34349,2024-12-24 19:30:00,68.90002160075196,5445.432972207091
34350,2024-12-24 19:45:00,70.90475758429663,5614.702057129567
34351,2024-12-24 20:00:00,70.72254740326942,5390.667472134701
34352,2024-12-24 20:15:00,66.08981159284083,4993.394166044207
34353,2024-12-24 20:30:00,65.06975195459195,5038.5819770846865
34354,2024-12-24 20:45:00,63.81131346102893,4702.19179499026
34355,2024-12-24 21:00:00,42.46230859207815,2192.21753695163
34356,2024-12-24 21:15:00,29.47102567766725,1846.3719595501243
34357,2024-12-24 21:30:00,27.109397013876457,1797.3334546368737
34358,2024-12-24 21:45:00,26.97999755578354,1781.0768998140331
34359,2024-12-24 22:00:00,19.083891381741058,1597.6460313274683
34360,2024-12-24 22:15:00,42.439301218305786,1191.0569316893925
34361,2024-12-24 22:30:00,41.61306360782004,867.5350990806658
34362,2024-12-24 22:45:00,41.96101864715063,844.6143042574251
34363,2024-12-24 23:00:00,42.35291446928565,729.6868200134043
34364,2024-12-24 23:15:00,18.91122400321138,687.4564907081146
34365,2024-12-24 23:30:00,18.68268083308274,646.990348540821
34366,2024-12-24 23:45:00,18.667816460561177,644.3197885755644
34367,2024-12-25 00:00:00,18.334850699977697,594.2928685404574
34368,2024-12-25 00:15:00,17.95859258731808,607.0902513458556
34369,2024-12-25 00:30:00,18.4173678760283,616.4595989725481
34370,2024-12-25 00:45:00,18.31202748463533,615.6747524467539
34371,2024-12-25 01:00:00,16.987091831588145,616.494865897135
34372,2024-12-25 01:15:00,16.370900973236317,624.8398015587754
34373,2024-12-25 01:30:00,15.23253574902455,623.6881035407143
34374,2024-12-25 01:45:00,14.937826334446292,622.5431466219786
34375,2024-12-25 02:00:00,14.792653146814464,596.9528278557226
34376,2024-12-25 02:15:00,14.6404375728122,592.5849445522074
34377,2024-12-25 02:30:00,14.611002260549311,585.7351949426586
34378,2024-12-25 02:45:00,14.559578257834819,585.5325655431205
34379,2024-12-25 03:00:00,15.458244971625906,591.9237432519833
34380,2024-12-25 03:15:00,15.446689586307524,604.7976523126772
34381,2024-12-25 03:30:00,15.472644147348824,595.402243596946
34382,2024-12-25 03:45:00,15.410935547460822,595.7099173717785
34383,2024-12-25 04:00:00,16.23181189973697,561.0796324905741
34384,2024-12-25 04:15:00,16.21763680730439,560.1855444092237
34385,2024-12-25 04:30:00,16.187879522618765,566.1790740181032
34386,2024-12-25 04:45:00,16.085820832673388,564.8161153161493
34387,2024-12-25 05:00:00,16.549525476793086,578.1293683993526
34388,2024-12-25 05:15:00,16.549986684466184,578.8737820991814
34389,2024-12-25 05:30:00,16.593359440796068,569.8356052219679
34390,2024-12-25 05:45:00,16.501886639862793,570.2136758929103
34391,2024-12-25 06:00:00,16.72864396275349,588.6460685030281
34392,2024-12-25 06:15:00,16.79544225168791,587.6056908429048
34393,2024-12-25 06:30:00,16.923142487549416,586.7879349716975
34394,2024-12-25 06:45:00,16.855418735522893,581.5245465407247
34395,2024-12-25 07:00:00,16.471067838141998,576.4286753624143
34396,2024-12-25 07:15:00,16.605321854815603,578.1532998682899
34397,2024-12-25 07:30:00,17.47795476123043,636.1901180246546
34398,2024-12-25 07:45:00,18.019285014502024,642.2730053725287
34399,2024-12-25 08:00:00,13.130047023077623,793.4894631856007
34400,2024-12-25 08:15:00,41.98933222617557,4423.438693955786
34401,2024-12-25 08:30:00,63.86902835474736,7722.299970390396
34402,2024-12-25 08:45:00,65.3756719439637,7813.692942972447
34403,2024-12-25 09:00:00,67.99333983879714,7061.705024043202
34404,2024-12-25 09:15:00,44.85861790964397,2736.9030503230315
34405,2024-12-25 09:30:00,40.29780972829063,2543.2557636891934
34406,2024-12-25 09:45:00,39.95598266287408,2537.2186698321993
34407,2024-12-25 10:00:00,14.488959400392787,1684.6582217873308
34408,2024-12-25 10:15:00,14.355726043002417,1693.6352131551178
34409,2024-12-25 10:30:00,15.208934837837933,1716.2371582814549
34410,2024-12-25 10:45:00,15.035235799339379,1715.0821216022644
34411,2024-12-25 11:00:00,18.063843227858808,1415.2629125366843
34412,2024-12-25 11:15:00,18.121180710710235,1066.7145002534558
34413,2024-12-25 11:30:00,18.21176001416113,1110.050978899934
34414,2024-12-25 11:45:00,17.835110738412222,1105.0631894438304
34415,2024-12-25 12:00:00,16.894243521802167,1168.5585346444598
34416,2024-12-25 12:15:00,15.238622873320304,1288.8759724322542
34417,2024-12-25 12:30:00,14.521927313675757,1385.4641168638477
34418,2024-12-25 12:45:00,14.429012365212541,1412.714546945414
34419,2024-12-25 13:00:00,14.784252644741857,1553.2993170161058
34420,2024-12-25 13:15:00,16.719847114083425,1467.602900883187
34421,2024-12-25 13:30:00,17.797099238434907,1507.8883415991218
34422,2024-12-25 13:45:00,17.419771948723955,1535.217306665642
34423,2024-12-25 14:00:00,21.241652537187743,1652.830829437348
34424,2024-12-25 14:15:00,21.023414416032125,1509.7400596886048
34425,2024-12-25 14:30:00,20.38859386589042,1537.9280154224775
34426,2024-12-25 14:45:00,20.215161250233866,1562.906835810771
34427,2024-12-25 15:00:00,20.541073408450774,1647.2599595328838
34428,2024-12-25 15:15:00,20.17320350753405,1551.0755934336498
34429,2024-12-25 15:30:00,19.717659864077355,1499.1741649293258
34430,2024-12-25 15:45:00,19.54740436757557,1463.8084002831818
34431,2024-12-25 16:00:00,19.971693534533266,1638.323725443166
34432,2024-12-25 16:15:00,19.961336722875437,1521.3244034405861
34433,2024-12-25 16:30:00,20.472659406952978,1543.4600866098526
34434,2024-12-25 16:45:00,20.414063359204494,1536.6965975783655
34435,2024-12-25 17:00:00,19.41749023219452,1682.9263223871144
34436,2024-12-25 17:15:00,19.52268580922837,1616.6688284654042
34437,2024-12-25 17:30:00,18.856561329642197,1585.6214278665907
34438,2024-12-25 17:45:00,16.34370290940997,1924.1915707212104
34439,2024-12-25 18:00:00,14.09188251060131,1834.9049084814355
34440,2024-12-25 18:15:00,14.950762717171749,1522.9063174137136
34441,2024-12-25 18:30:00,15.121143456827916,1405.7551896033083
34442,2024-12-25 18:45:00,14.98197360180401,1748.6898249074072
34443,2024-12-25 19:00:00,14.469792996674762,2035.3968263998468
34444,2024-12-25 19:15:00,14.163616226858958,2112.8008026309144
34445,2024-12-25 19:30:00,14.221146323323511,2150.5715917383623
34446,2024-12-25 19:45:00,14.214842801854857,2148.7432224644654
34447,2024-12-25 20:00:00,13.70188011267426,2143.5086689341465
34448,2024-12-25 20:15:00,14.019667957004636,2086.5168056489333
34449,2024-12-25 20:30:00,14.295173428184043,2079.4632480901773
34450,2024-12-25 20:45:00,13.874771745882644,2052.077237884363
34451,2024-12-25 21:00:00,15.451760365157297,1786.5769113199258
34452,2024-12-25 21:15:00,14.078251812920424,1822.2846963121626
34453,2024-12-25 21:30:00,14.1198898789997,1746.5231707081907
34454,2024-12-25 21:45:00,14.127931927435528,1750.9341971798794
34455,2024-12-25 22:00:00,13.88255015073558,1444.1684663474873
34456,2024-12-25 22:15:00,13.916132270409538,990.2752665219218
34457,2024-12-25 22:30:00,13.417807050292145,652.8542037998375
34458,2024-12-25 22:45:00,13.414418195815413,654.199663687759
34459,2024-12-25 23:00:00,18.20173417186559,630.2222654454924
34460,2024-12-25 23:15:00,18.55351630100182,613.8060800620503
34461,2024-12-25 23:30:00,18.38696549571252,608.5764252274361
34462,2024-12-25 23:45:00,18.3724902064455,607.9670459970474
34463,2024-12-26 00:00:00,21.630948705670423,579.4684525581638
34464,2024-12-26 00:15:00,21.342590483020285,578.7567179426503
34465,2024-12-26 00:30:00,21.412124261675068,582.3879487926224
34466,2024-12-26 00:45:00,21.32061411542194,578.4387008160337
34467,2024-12-26 01:00:00,21.475981281989803,566.5690595936817
34468,2024-12-26 01:15:00,20.895971921128652,566.6435537874265
34469,2024-12-26 01:30:00,19.847416364290662,569.8386982636898
34470,2024-12-26 01:45:00,19.616902097040835,569.2234522723252
34471,2024-12-26 02:00:00,17.119802265174695,578.9120482538012
34472,2024-12-26 02:15:00,16.878754789072232,579.8112470398735
34473,2024-12-26 02:30:00,16.901349326075838,555.1060392718339
34474,2024-12-26 02:45:00,16.84645030210043,554.5252813166596
34475,2024-12-26 03:00:00,16.495072373972818,531.6203689858528
34476,2024-12-26 03:15:00,16.434863316538515,535.7418784591928
34477,2024-12-26 03:30:00,16.52183205807184,538.1176356206871
34478,2024-12-26 03:45:00,16.52736475123479,537.4554079102966
34479,2024-12-26 04:00:00,17.315577010440048,538.2716019084812
34480,2024-12-26 04:15:00,17.230276741464188,538.1703464334175
34481,2024-12-26 04:30:00,17.30091972774612,540.6341653869588
34482,2024-12-26 04:45:00,17.265282440428475,541.4312417700457
34483,2024-12-26 05:00:00,17.53433630060216,543.3708900616905
34484,2024-12-26 05:15:00,17.451051449227347,545.1975556475425
34485,2024-12-26 05:30:00,17.374839030284313,548.4154133330265
34486,2024-12-26 05:45:00,17.298290142873167,547.0061621881903
34487,2024-12-26 06:00:00,17.62368276700179,564.3804428233195
34488,2024-12-26 06:15:00,17.527490896979845,562.8638464219465
34489,2024-12-26 06:30:00,17.476879327512325,563.7514387431448
34490,2024-12-26 06:45:00,17.516448739604073,564.0585182762472
34491,2024-12-26 07:00:00,17.392588200248518,573.1612660269897
34492,2024-12-26 07:15:00,17.566601546324048,573.7163651702915
34493,2024-12-26 07:30:00,17.970918293069737,612.7537538997885
34494,2024-12-26 07:45:00,18.487257506112535,623.7247928846139
34495,2024-12-26 08:00:00,14.628441261179082,841.0534380617802
34496,2024-12-26 08:15:00,46.389042469217046,4886.161375816549
34497,2024-12-26 08:30:00,67.02394392910483,8159.867302185288
34498,2024-12-26 08:45:00,67.6305138873954,8114.479843200808
34499,2024-12-26 09:00:00,67.81103477293155,7076.833398014529
34500,2024-12-26 09:15:00,70.48346823832924,6611.399125115645
34501,2024-12-26 09:30:00,70.46263664874434,6565.926824301983
34502,2024-12-26 09:45:00,68.32183985002008,6398.927799976609
34503,2024-12-26 10:00:00,67.57954928943894,6491.979741240149
34504,2024-12-26 10:15:00,62.37700760765375,6533.860818919417
34505,2024-12-26 10:30:00,63.08446932684825,6576.7919760529585
34506,2024-12-26 10:45:00,62.35711173624256,6456.6166411038685
34507,2024-12-26 11:00:00,68.72044297489711,6183.80406911653
34508,2024-12-26 11:15:00,70.24265283024391,6975.125852100508
34509,2024-12-26 11:30:00,70.92294538426785,6984.740838869677
34510,2024-12-26 11:45:00,69.75695594611734,7004.728260892245
34511,2024-12-26 12:00:00,65.25677782053549,5774.870536445973
34512,2024-12-26 12:15:00,16.457169344666575,1453.1598115108673
34513,2024-12-26 12:30:00,11.130775005015856,1544.864624079144
34514,2024-12-26 12:45:00,10.653800443947995,1504.1590744963808
34515,2024-12-26 13:00:00,13.798605782360454,1562.6083426847185
34516,2024-12-26 13:15:00,72.8171517542121,4584.607249147422
34517,2024-12-26 13:30:00,83.57072589587032,6248.6759830425235
34518,2024-12-26 13:45:00,83.74809012693783,6112.199622118153
34519,2024-12-26 14:00:00,92.81411768955792,6357.334626001338
34520,2024-12-26 14:15:00,92.5584552875702,6527.981333856096
34521,2024-12-26 14:30:00,92.64033754116488,6391.468752671222
34522,2024-12-26 14:45:00,93.08166805305979,6411.962829640535
34523,2024-12-26 15:00:00,93.8598211037922,6059.927826462406
34524,2024-12-26 15:15:00,92.99037632531557,6028.942711635913
34525,2024-12-26 15:30:00,92.44938860219708,6011.081940039682
34526,2024-12-26 15:45:00,93.87732565640266,6101.213126585088
34527,2024-12-26 16:00:00,95.13395210420684,6226.435449941335
34528,2024-12-26 16:15:00,95.19404956941253,6361.989121114815
34529,2024-12-26 16:30:00,95.34829043764825,6295.736177568979
34530,2024-12-26 16:45:00,96.11929700143527,6255.110997998048
34531,2024-12-26 17:00:00,92.34645982310968,5836.08111801069
34532,2024-12-26 17:15:00,80.68407741366612,5511.277315983871
34533,2024-12-26 17:30:00,80.20578179387316,5302.5065407165785
34534,2024-12-26 17:45:00,71.65787582200171,3794.1555943896283
34535,2024-12-26 18:00:00,65.58950987605225,3190.922837814435
34536,2024-12-26 18:15:00,69.89906488350658,4221.199360645933
34537,2024-12-26 18:30:00,73.4279532305675,4024.326422347179
34538,2024-12-26 18:45:00,73.55428039826671,3806.0195900085846
34539,2024-12-26 19:00:00,80.28852566884538,3869.223823015489
34540,2024-12-26 19:15:00,79.47465051407254,3618.812401362994
34541,2024-12-26 19:30:00,80.71718139622728,3509.6718789871106
34542,2024-12-26 19:45:00,80.15883327842711,3555.7184139555675
34543,2024-12-26 20:00:00,81.72471298221873,3509.515225669071
34544,2024-12-26 20:15:00,78.31799936457988,2971.0794482990405
34545,2024-12-26 20:30:00,78.41445333354747,2848.1341575941187
34546,2024-12-26 20:45:00,74.56556568858562,2727.7963233289
34547,2024-12-26 21:00:00,47.09772190620376,1867.114988879286
34548,2024-12-26 21:15:00,34.11127918352816,1532.1643219919197
34549,2024-12-26 21:30:00,31.443801409769847,1525.2141141665506
34550,2024-12-26 21:45:00,30.301508638421268,1534.957997847363
34551,2024-12-26 22:00:00,24.660525378393785,1490.4474840504247
34552,2024-12-26 22:15:00,32.84611511276943,974.5997481686493
34553,2024-12-26 22:30:00,32.029667673805704,625.7784072723448
34554,2024-12-26 22:45:00,32.119462405831506,628.0469058710753
34555,2024-12-26 23:00:00,34.90450115815469,628.6221866546266
34556,2024-12-26 23:15:00,24.09468349273029,685.8321612597845
34557,2024-12-26 23:30:00,23.864025332316768,637.9450448588065
34558,2024-12-26 23:45:00,23.9825728874622,635.2840552033595
34559,2024-12-27 00:00:00,14.542516187335696,587.1827520160064
34560,2024-12-27 00:15:00,14.084587549113818,614.7169299738723
34561,2024-12-27 00:30:00,14.0138466841035,593.7366097994192
34562,2024-12-27 00:45:00,13.982863630167543,597.9173732704824
34563,2024-12-27 01:00:00,14.795114358366469,654.1512079491729
34564,2024-12-27 01:15:00,14.37908631127397,658.5437256591432
34565,2024-12-27 01:30:00,13.32242351606424,661.6786480677273
34566,2024-12-27 01:45:00,13.199177762240149,665.1862858483012
34567,2024-12-27 02:00:00,10.906765436297432,647.0852355801903
34568,2024-12-27 02:15:00,10.745062256172059,651.49114913829
34569,2024-12-27 02:30:00,10.653939425773784,649.4168770371137
34570,2024-12-27 02:45:00,10.592066138184908,644.962826835233
34571,2024-12-27 03:00:00,10.909667895832474,640.4922572227515
34572,2024-12-27 03:15:00,10.925948936075596,641.7097362714978
34573,2024-12-27 03:30:00,10.872636401399781,643.6141441421937
34574,2024-12-27 03:45:00,10.801853632484526,645.08842016711
34575,2024-12-27 04:00:00,11.04617600653069,622.6178693403881
34576,2024-12-27 04:15:00,11.018998276521781,623.0532093684602
34577,2024-12-27 04:30:00,10.90486601404722,632.798432919001
34578,2024-12-27 04:45:00,10.798205114572973,633.0262152903967
34579,2024-12-27 05:00:00,11.259746338153313,649.1589332042761
34580,2024-12-27 05:15:00,11.304952205328828,648.8796302612859
34581,2024-12-27 05:30:00,11.199832143811824,653.8898614135434
34582,2024-12-27 05:45:00,11.111736050532606,655.6589569072714
34583,2024-12-27 06:00:00,11.113632073343934,640.1925778245752
34584,2024-12-27 06:15:00,11.101350089241121,642.0510409312656
34585,2024-12-27 06:30:00,11.01187904961728,641.2264078161697
34586,2024-12-27 06:45:00,11.056562961142554,635.9205592523151
34587,2024-12-27 07:00:00,10.954311970350577,647.5208231444808
34588,2024-12-27 07:15:00,11.080149931280724,647.0866826924403
34589,2024-12-27 07:30:00,11.425711912285301,655.4387670588717
34590,2024-12-27 07:45:00,11.981900893120292,664.0999589993471
34591,2024-12-27 08:00:00,13.970233058716039,868.9065885493964
34592,2024-12-27 08:15:00,48.127561514869164,5499.473138977866
34593,2024-12-27 08:30:00,67.73950568458046,8760.776574231371
34594,2024-12-27 08:45:00,68.11629116803044,8814.73895223291
34595,2024-12-27 09:00:00,69.23865613754474,7688.6448532896375
34596,2024-12-27 09:15:00,68.53103578690607,6843.589998903226
34597,2024-12-27 09:30:00,67.40468914439397,6831.850528848498
34598,2024-12-27 09:45:00,68.49693277666597,6811.323894785048
34599,2024-12-27 10:00:00,70.62744071033777,6550.643446004751
34600,2024-12-27 10:15:00,71.63592057655514,6483.949406798243
34601,2024-12-27 10:30:00,71.57556013865533,6438.173780780629
34602,2024-12-27 10:45:00,71.36694708994948,6429.477871551047
34603,2024-12-27 11:00:00,70.98129282978574,6440.932541465187
34604,2024-12-27 11:15:00,72.97448786704234,7379.196360180667
34605,2024-12-27 11:30:00,73.22451004026225,7344.195119057898
34606,2024-12-27 11:45:00,72.65151423415773,7294.104159226316
34607,2024-12-27 12:00:00,64.26602742835344,6584.569131721064
34608,2024-12-27 12:15:00,14.630422578681358,1485.3369909125095
34609,2024-12-27 12:30:00,9.57472958258989,1665.4806901095635
34610,2024-12-27 12:45:00,9.500056939105523,1588.8750967533867
34611,2024-12-27 13:00:00,11.008887165956407,1632.4225273097645
34612,2024-12-27 13:15:00,66.40600827579705,4493.775059114558
34613,2024-12-27 13:30:00,75.67135436693901,5877.604381858349
34614,2024-12-27 13:45:00,76.97497257456442,5821.452870241656
34615,2024-12-27 14:00:00,75.28559089605233,5969.457801436179
34616,2024-12-27 14:15:00,76.30944932908598,5995.548235567125
34617,2024-12-27 14:30:00,77.4128905952995,5970.159830340277
34618,2024-12-27 14:45:00,80.16444279399126,5966.096607631726
34619,2024-12-27 15:00:00,78.06731853682692,6241.279121597374
34620,2024-12-27 15:15:00,78.7912082780188,6355.039718259208
34621,2024-12-27 15:30:00,79.67810296230788,6359.226673818941
34622,2024-12-27 15:45:00,82.92683833302645,6374.678445265536
34623,2024-12-27 16:00:00,82.38311275459462,6470.371229295522
34624,2024-12-27 16:15:00,84.03097107647095,6487.98761421736
34625,2024-12-27 16:30:00,83.97130830449818,6453.507502118138
34626,2024-12-27 16:45:00,85.16016724949277,6528.547398582199
34627,2024-12-27 17:00:00,73.68602062301541,5563.522574083214
34628,2024-12-27 17:15:00,71.42776917494757,5663.389664230239
34629,2024-12-27 17:30:00,71.0774248076841,5590.71168075781
34630,2024-12-27 17:45:00,63.00410963625652,3436.1550203889337
34631,2024-12-27 18:00:00,62.3518189043429,3568.47227500697
34632,2024-12-27 18:15:00,68.77512440784649,4096.165721009199
34633,2024-12-27 18:30:00,71.46325304554807,4681.6603318890075
34634,2024-12-27 18:45:00,71.43208888340726,4380.404565878893
34635,2024-12-27 19:00:00,71.04526253304073,4156.082973275572
34636,2024-12-27 19:15:00,71.06132846530765,4117.0642027414615
34637,2024-12-27 19:30:00,70.60667000870747,4096.208483253731
34638,2024-12-27 19:45:00,69.89091796337472,4098.257127782959
34639,2024-12-27 20:00:00,69.87063769730187,4020.9079205839753
34640,2024-12-27 20:15:00,55.66292870252095,3640.904041051377
34641,2024-12-27 20:30:00,53.88497912176783,3501.4194398476648
34642,2024-12-27 20:45:00,52.477684086222844,3461.670541796414
34643,2024-12-27 21:00:00,37.06253719002641,2231.55616208272
34644,2024-12-27 21:15:00,23.661856553142737,1855.8224352801258
34645,2024-12-27 21:30:00,20.55925534755679,1694.4359832603836
34646,2024-12-27 21:45:00,19.966760401053246,1742.0394213628142
34647,2024-12-27 22:00:00,16.10925880502986,1552.173025722769
34648,2024-12-27 22:15:00,28.27369987232759,997.8224298282844
34649,2024-12-27 22:30:00,27.493574628873255,752.0248080372487
34650,2024-12-27 22:45:00,27.577067473563208,718.4284032630653
34651,2024-12-27 23:00:00,29.505458214418077,719.396103407295
34652,2024-12-27 23:15:00,19.71736924885648,748.6446875395076
34653,2024-12-27 23:30:00,19.31195134480308,723.2939131991067
34654,2024-12-27 23:45:00,19.38029027664067,722.1528974029188
34655,2024-12-28 00:00:00,15.667645583867618,680.8621303815354
34656,2024-12-28 00:15:00,15.862611808546628,693.6267023096797
34657,2024-12-28 00:30:00,15.863173639013002,697.7873050078747
34658,2024-12-28 00:45:00,15.714825950905615,697.0693535351236
34659,2024-12-28 01:00:00,14.334736344092205,708.0727224401404
34660,2024-12-28 01:15:00,14.623703309600266,722.9879895214087
34661,2024-12-28 01:30:00,13.57164102920031,702.6380888211474
34662,2024-12-28 01:45:00,13.274277326878845,711.4598559456642
34663,2024-12-28 02:00:00,4.321156119398979,667.3871459069023
34664,2024-12-28 02:15:00,4.249861570983187,683.8064523332272
34665,2024-12-28 02:30:00,4.257043575659306,679.1000686484576
34666,2024-12-28 02:45:00,4.209147517523795,679.8709628505574
34667,2024-12-28 03:00:00,4.018625369614066,678.263984088016
34668,2024-12-28 03:15:00,3.9818730460022076,676.263872520163
34669,2024-12-28 03:30:00,3.9886964131439995,678.9150253994728
34670,2024-12-28 03:45:00,3.962516066981701,675.5706965111006
34671,2024-12-28 04:00:00,3.800336880046623,659.8855080098926
34672,2024-12-28 04:15:00,3.8210824836891373,673.9801693577392
34673,2024-12-28 04:30:00,3.855260954399286,668.8962264196732
34674,2024-12-28 04:45:00,3.8307681181457585,668.4788767100242
34675,2024-12-28 05:00:00,3.767858780164257,667.1922277802809
34676,2024-12-28 05:15:00,3.819955649394142,669.5614152094031
34677,2024-12-28 05:30:00,3.8616470761332,669.1745310103804
34678,2024-12-28 05:45:00,3.833186691310432,669.605237356356
34679,2024-12-28 06:00:00,3.764348176815796,668.9381614876381
34680,2024-12-28 06:15:00,3.752720900030093,668.6502866037806
34681,2024-12-28 06:30:00,3.711105331759435,666.3472819622465
34682,2024-12-28 06:45:00,3.6744877630352297,668.8218593741893
34683,2024-12-28 07:00:00,3.8095351134519078,666.6897927930412
34684,2024-12-28 07:15:00,3.920102117264025,664.9535829625797
34685,2024-12-28 07:30:00,4.184836238810469,657.8240591669539
34686,2024-12-28 07:45:00,4.472971509187458,673.7664086271822
34687,2024-12-28 08:00:00,4.963743029546597,745.9658536505913
34688,2024-12-28 08:15:00,31.963394019845012,4776.38006978829
34689,2024-12-28 08:30:00,46.01866752951112,7553.77030990057
34690,2024-12-28 08:45:00,46.81729318875068,8165.944352164451
34691,2024-12-28 09:00:00,46.23478951834053,7417.087238134429
34692,2024-12-28 09:15:00,49.61053230404224,6736.442473701301
34693,2024-12-28 09:30:00,49.19777967786048,6755.786480607911
34694,2024-12-28 09:45:00,47.88232473088298,6694.454130088196
34695,2024-12-28 10:00:00,49.35205453596134,6620.131787186834
34696,2024-12-28 10:15:00,47.26750736052722,6456.4445213937715
34697,2024-12-28 10:30:00,47.59642881867163,6532.271198336311
34698,2024-12-28 10:45:00,47.28211519297971,6456.670320205117
34699,2024-12-28 11:00:00,48.73242577695288,6787.688136164676
34700,2024-12-28 11:15:00,47.78561837223042,7070.156914401341
34701,2024-12-28 11:30:00,48.87726312805898,7083.209664279066
34702,2024-12-28 11:45:00,48.92180618467687,7074.249966912881
34703,2024-12-28 12:00:00,49.65191117353361,6338.916172987605
34704,2024-12-28 12:15:00,5.840252188305439,1572.689575694687
34705,2024-12-28 12:30:00,3.9098740560898797,1630.9732997358701
34706,2024-12-28 12:45:00,4.095095304458238,1597.049983347552
34707,2024-12-28 13:00:00,0.0,1847.4680913460606
34708,2024-12-28 13:15:00,39.63814322424736,3747.1642586458815
34709,2024-12-28 13:30:00,49.63614929737105,4727.580177267426
34710,2024-12-28 13:45:00,50.38976133704185,5040.362885479228
34711,2024-12-28 14:00:00,44.50750237919161,6185.865478359675
34712,2024-12-28 14:15:00,44.04443858549892,6114.682678423038
34713,2024-12-28 14:30:00,44.89094523044832,6069.930983000516
34714,2024-12-28 14:45:00,44.946763241509956,6063.657777450679
34715,2024-12-28 15:00:00,46.431145252887596,5833.754240466122
34716,2024-12-28 15:15:00,45.44416627084026,5685.233927893043
34717,2024-12-28 15:30:00,45.58271764263567,5812.246152399791
34718,2024-12-28 15:45:00,45.61010156863987,5905.980855556423
34719,2024-12-28 16:00:00,46.729892547936785,5912.322520320502
34720,2024-12-28 16:15:00,46.613261753005716,6035.883154143421
34721,2024-12-28 16:30:00,46.49526724351708,5826.51931488219
34722,2024-12-28 16:45:00,45.890283056235475,5825.612458049626
34723,2024-12-28 17:00:00,48.04353390338778,5619.51602117195
34724,2024-12-28 17:15:00,34.79532784108344,5391.38257878931
34725,2024-12-28 17:30:00,34.05853250707574,5224.838268795409
34726,2024-12-28 17:45:00,30.93986823069615,3998.961335374129
34727,2024-12-28 18:00:00,23.0082907861443,3379.2304313979976
