id,측정일시,oof_kwh,작업유형,전기요금(원)
34341,2018-12-24 17:30:00,59.95496434095947,Maximum_Load,6442.65913108916
34342,2018-12-24 17:45:00,51.54557449873909,Maximum_Load,4657.064360298329
34343,2018-12-24 18:00:00,47.895521380121714,Maximum_Load,3575.5496113585523
34344,2018-12-24 18:15:00,52.30672971688354,Maximum_Load,5172.801438919063
34345,2018-12-24 18:30:00,58.242605449496054,Maximum_Load,5627.479873113535
34346,2018-12-24 18:45:00,58.76136462276665,Maximum_Load,5566.418878866654
34347,2018-12-24 19:00:00,59.186864529695974,Maximum_Load,5151.254246598909
34348,2018-12-24 19:15:00,58.75592558955877,Maximum_Load,5303.797531064419
34349,2018-12-24 19:30:00,59.37788152834324,Maximum_Load,5320.197632490395
34350,2018-12-24 19:45:00,59.761710962445726,Maximum_Load,5223.797313239189
34351,2018-12-24 20:00:00,58.822638940407586,Maximum_Load,4867.837132026174
34352,2018-12-24 20:15:00,49.25423108345993,Medium_Load,4804.702765958997
34353,2018-12-24 20:30:00,48.11397625212187,Medium_Load,4624.606935653353
34354,2018-12-24 20:45:00,45.79146807738171,Medium_Load,4065.6449399626154
34355,2018-12-24 21:00:00,31.68463979252973,Medium_Load,2380.9683261690375
34356,2018-12-24 21:15:00,17.642405329094046,Medium_Load,1868.2656728104314
34357,2018-12-24 21:30:00,15.29939997324922,Medium_Load,1749.8047760153106
34358,2018-12-24 21:45:00,14.23930148612631,Medium_Load,1724.2519870942303
34359,2018-12-24 22:00:00,11.490816366535906,Medium_Load,1599.0201591570196
34360,2018-12-24 22:15:00,37.44020196284712,Maximum_Load,1018.9475147642372
34361,2018-12-24 22:30:00,37.48929136604731,Maximum_Load,757.8394915421921
34362,2018-12-24 22:45:00,37.27197278802198,Maximum_Load,759.4243942535809
34363,2018-12-24 23:00:00,37.93342739464751,Maximum_Load,717.7061756323582
34364,2018-12-24 23:15:00,11.188489086094307,Light_Load,611.8341372924731
34365,2018-12-24 23:30:00,10.897085626322559,Light_Load,608.442554226549
34366,2018-12-24 23:45:00,10.783295611839675,Light_Load,607.7159210400614
34367,2018-12-25 00:00:00,16.425836042453582,Light_Load,588.8945969157526
34368,2018-12-25 00:15:00,16.496800702832466,Light_Load,583.8526928409428
34369,2018-12-25 00:30:00,16.561115246973202,Light_Load,595.6171477827252
34370,2018-12-25 00:45:00,16.602713469602662,Light_Load,596.015153387732
34371,2018-12-25 01:00:00,15.10718331657083,Light_Load,586.4644878602568
34372,2018-12-25 01:15:00,14.754366307084426,Light_Load,584.0567057459587
34373,2018-12-25 01:30:00,13.910836034898493,Light_Load,581.908170731219
34374,2018-12-25 01:45:00,13.707260857599447,Light_Load,582.3205257425961
34375,2018-12-25 02:00:00,13.371629395553173,Light_Load,583.7219840737437
34376,2018-12-25 02:15:00,13.174657502169824,Light_Load,589.6119309512951
34377,2018-12-25 02:30:00,13.065357523251281,Light_Load,591.7745190747678
34378,2018-12-25 02:45:00,13.020424137813714,Light_Load,589.7723701611408
34379,2018-12-25 03:00:00,13.572744332230792,Light_Load,579.8040492201363
34380,2018-12-25 03:15:00,13.55951515214466,Light_Load,580.4716437041568
34381,2018-12-25 03:30:00,13.550720298741682,Light_Load,581.2355263585187
34382,2018-12-25 03:45:00,13.500863719078685,Light_Load,583.9327774883968
34383,2018-12-25 04:00:00,13.808297184698226,Light_Load,586.485680018597
34384,2018-12-25 04:15:00,13.784203223316371,Light_Load,591.5079677726158
34385,2018-12-25 04:30:00,13.724814832127107,Light_Load,601.3922562104436
34386,2018-12-25 04:45:00,13.672740239634232,Light_Load,602.0382922790978
34387,2018-12-25 05:00:00,14.017823275486586,Light_Load,609.4554988084141
34388,2018-12-25 05:15:00,14.019514517470865,Light_Load,610.6755309913478
34389,2018-12-25 05:30:00,14.032442597092093,Light_Load,609.8636226439052
34390,2018-12-25 05:45:00,13.977239726311408,Light_Load,609.7804909790199
34391,2018-12-25 06:00:00,14.187991248106448,Light_Load,600.930364964795
34392,2018-12-25 06:15:00,14.169056065022918,Light_Load,604.6228153896977
34393,2018-12-25 06:30:00,14.185497769663385,Light_Load,607.3998399172721
34394,2018-12-25 06:45:00,14.21537083563323,Light_Load,606.8815109283242
34395,2018-12-25 07:00:00,14.12089936965764,Light_Load,598.6097464236904
34396,2018-12-25 07:15:00,14.009448529221796,Light_Load,602.7996959989192
34397,2018-12-25 07:30:00,14.383030341197992,Light_Load,610.8115791437898
34398,2018-12-25 07:45:00,14.736837775635523,Light_Load,615.0713991902988
34399,2018-12-25 08:00:00,8.250417964561128,Light_Load,789.4212723426349
34400,2018-12-25 08:15:00,20.465959639963142,Light_Load,1821.7976649745437
34401,2018-12-25 08:30:00,30.971719130905853,Light_Load,2940.027975305951
34402,2018-12-25 08:45:00,32.18700987521635,Light_Load,2966.741941160716
34403,2018-12-25 09:00:00,39.65793346608201,Light_Load,3547.843062199938
34404,2018-12-25 09:15:00,31.627044594633745,Light_Load,2478.4076215807163
34405,2018-12-25 09:30:00,27.918639803626846,Light_Load,2111.993107562379
34406,2018-12-25 09:45:00,28.281001146058625,Light_Load,2085.752830046957
34407,2018-12-25 10:00:00,10.841222663010377,Light_Load,1766.1513067003752
34408,2018-12-25 10:15:00,11.188604231219625,Light_Load,1807.234249045568
34409,2018-12-25 10:30:00,11.61894936042923,Light_Load,1786.0772843624413
34410,2018-12-25 10:45:00,11.813727575426606,Light_Load,1780.3088582049595
34411,2018-12-25 11:00:00,14.658113658685853,Light_Load,1593.6146242516681
34412,2018-12-25 11:15:00,14.834370586409722,Light_Load,1497.6392730117623
34413,2018-12-25 11:30:00,14.478426406740022,Light_Load,1505.9810098667363
34414,2018-12-25 11:45:00,14.465718488915039,Light_Load,1466.3980442676996
34415,2018-12-25 12:00:00,15.882238754300005,Light_Load,1386.8719820464926
34416,2018-12-25 12:15:00,15.73691017508779,Light_Load,1300.1116128638973
34417,2018-12-25 12:30:00,15.846441069892908,Light_Load,1409.5507522149724
34418,2018-12-25 12:45:00,16.024392615721865,Light_Load,1426.5415903898315
34419,2018-12-25 13:00:00,14.351866030779671,Light_Load,1597.003619483883
34420,2018-12-25 13:15:00,13.57327754222976,Light_Load,1594.4662849534648
34421,2018-12-25 13:30:00,15.38138174580133,Light_Load,1722.1207734231093
34422,2018-12-25 13:45:00,15.089010971740954,Light_Load,1765.9110031367754
34423,2018-12-25 14:00:00,15.278096799186269,Light_Load,1767.0735952496793
34424,2018-12-25 14:15:00,14.757653122429966,Light_Load,1733.1980469955297
34425,2018-12-25 14:30:00,14.86694523216928,Light_Load,1710.8507408520813
34426,2018-12-25 14:45:00,14.943918181532608,Light_Load,1727.7207204929346
34427,2018-12-25 15:00:00,15.616395089466277,Light_Load,1826.9290351749241
34428,2018-12-25 15:15:00,15.43146918197497,Light_Load,1777.5647269644583
34429,2018-12-25 15:30:00,15.478717980920983,Light_Load,1771.8578565320497
34430,2018-12-25 15:45:00,15.898769301301563,Light_Load,1764.4160531839218
34431,2018-12-25 16:00:00,15.098491510050945,Light_Load,1849.0646251294784
34432,2018-12-25 16:15:00,15.088958202208847,Light_Load,1772.7233309299697
34433,2018-12-25 16:30:00,15.759758006606601,Light_Load,1746.0579052701316
34434,2018-12-25 16:45:00,16.50449905201598,Light_Load,1739.9912593963884
34435,2018-12-25 17:00:00,13.818636264282798,Light_Load,1771.3855976869581
34436,2018-12-25 17:15:00,14.966228680417874,Light_Load,1742.6437558109612
34437,2018-12-25 17:30:00,14.204517502054635,Light_Load,1777.9931133614814
34438,2018-12-25 17:45:00,11.294079933190881,Light_Load,1767.4467354068174
34439,2018-12-25 18:00:00,8.499501466380186,Light_Load,1529.8102868856793
34440,2018-12-25 18:15:00,9.170925598753279,Light_Load,1454.3816621644114
34441,2018-12-25 18:30:00,12.051195404337417,Light_Load,1045.7419493260784
34442,2018-12-25 18:45:00,12.567475296523128,Light_Load,1351.9065355890039
34443,2018-12-25 19:00:00,12.954621490891839,Light_Load,1608.9855412865181
34444,2018-12-25 19:15:00,12.964512128622392,Light_Load,1520.8948728663145
34445,2018-12-25 19:30:00,13.165185758087658,Light_Load,1493.5667828781309
34446,2018-12-25 19:45:00,14.092890851472161,Light_Load,1459.669897548319
34447,2018-12-25 20:00:00,12.305787847944863,Light_Load,1755.9994867702137
34448,2018-12-25 20:15:00,13.109825095568228,Light_Load,1729.924908122782
34449,2018-12-25 20:30:00,13.50420801978458,Light_Load,1757.8501695025711
34450,2018-12-25 20:45:00,13.2001878445592,Light_Load,1722.8057619187155
34451,2018-12-25 21:00:00,12.707333407191815,Light_Load,1660.9854897975079
34452,2018-12-25 21:15:00,11.92160385037951,Light_Load,1693.0115383859375
34453,2018-12-25 21:30:00,12.315681185481047,Light_Load,1619.2945896710266
34454,2018-12-25 21:45:00,12.425853618190226,Light_Load,1647.9301602133023
34455,2018-12-25 22:00:00,12.15918906446798,Light_Load,1376.0569341348373
34456,2018-12-25 22:15:00,11.976021341849728,Light_Load,1044.6163688819522
34457,2018-12-25 22:30:00,12.246740733664232,Light_Load,765.6521586767437
34458,2018-12-25 22:45:00,12.191028467540038,Light_Load,769.1242231939351
34459,2018-12-25 23:00:00,13.33357830977747,Light_Load,598.3361103003494
34460,2018-12-25 23:15:00,13.925118106811786,Light_Load,580.3333527749968
34461,2018-12-25 23:30:00,13.996488817633765,Light_Load,584.284415994779
34462,2018-12-25 23:45:00,13.886466601336963,Light_Load,583.6401372789455
34463,2018-12-26 00:00:00,16.652557684960176,Light_Load,595.2007612231444
34464,2018-12-26 00:15:00,16.656208948148347,Light_Load,592.7215192808802
34465,2018-12-26 00:30:00,16.68823389312928,Light_Load,597.4762306473573
34466,2018-12-26 00:45:00,16.681841741543746,Light_Load,594.8028398944814
34467,2018-12-26 01:00:00,16.065834633894532,Light_Load,599.8609901921371
34468,2018-12-26 01:15:00,15.64504234628984,Light_Load,602.1940163069384
34469,2018-12-26 01:30:00,14.918013060698224,Light_Load,591.3699980002734
34470,2018-12-26 01:45:00,14.678680384036095,Light_Load,591.3122799146748
34471,2018-12-26 02:00:00,14.672720229566073,Light_Load,585.3580174529864
34472,2018-12-26 02:15:00,14.4337215491906,Light_Load,585.6919379073435
34473,2018-12-26 02:30:00,14.208648348129465,Light_Load,585.2968899237677
34474,2018-12-26 02:45:00,14.149567339583722,Light_Load,584.9076426432187
34475,2018-12-26 03:00:00,15.05875335710905,Light_Load,586.5173684974139
34476,2018-12-26 03:15:00,15.00718747694376,Light_Load,594.5814789073581
34477,2018-12-26 03:30:00,14.868097453935718,Light_Load,595.1178624860654
34478,2018-12-26 03:45:00,14.804127356690499,Light_Load,595.839881394634
34479,2018-12-26 04:00:00,16.588914708723706,Light_Load,581.6250977320371
34480,2018-12-26 04:15:00,16.558368258329576,Light_Load,581.9630553010483
34481,2018-12-26 04:30:00,16.4167296946054,Light_Load,585.4475082134595
34482,2018-12-26 04:45:00,16.3223830887962,Light_Load,585.31047449304
34483,2018-12-26 05:00:00,16.60351619038579,Light_Load,600.9437820173707
34484,2018-12-26 05:15:00,16.542173517957966,Light_Load,601.5634317296222
34485,2018-12-26 05:30:00,16.41520315076675,Light_Load,598.690006651055
34486,2018-12-26 05:45:00,16.296388009631578,Light_Load,602.0018473134905
34487,2018-12-26 06:00:00,16.810312667047132,Light_Load,612.0046787443412
34488,2018-12-26 06:15:00,16.667575529784347,Light_Load,611.8092761077733
34489,2018-12-26 06:30:00,16.63877821901933,Light_Load,612.4944260364116
34490,2018-12-26 06:45:00,16.610942600759657,Light_Load,612.8517609500225
34491,2018-12-26 07:00:00,16.963645747175942,Light_Load,586.6306164797118
34492,2018-12-26 07:15:00,16.86224833083645,Light_Load,589.4364940181165
34493,2018-12-26 07:30:00,17.24733557138794,Light_Load,593.5564044037069
34494,2018-12-26 07:45:00,17.634082260794948,Light_Load,592.3189096256166
34495,2018-12-26 08:00:00,16.874221177253553,Light_Load,896.0531545266977
34496,2018-12-26 08:15:00,48.017822939887424,Light_Load,5828.118651413124
34497,2018-12-26 08:30:00,66.26734697833633,Light_Load,8282.374889126842
34498,2018-12-26 08:45:00,66.51704299256873,Light_Load,8454.455203245934
34499,2018-12-26 09:00:00,72.62394218808826,Light_Load,7222.09318421082
34500,2018-12-26 09:15:00,70.72252987046271,Medium_Load,6636.034605527541
34501,2018-12-26 09:30:00,71.6192556770146,Medium_Load,6645.1343078697755
34502,2018-12-26 09:45:00,71.11050384218734,Medium_Load,6663.546274985398
34503,2018-12-26 10:00:00,71.5151860689211,Medium_Load,6245.484711603329
34504,2018-12-26 10:15:00,68.71280293073698,Maximum_Load,6156.601872887079
34505,2018-12-26 10:30:00,68.81695519495543,Maximum_Load,6227.265049689994
34506,2018-12-26 10:45:00,69.07538945561627,Maximum_Load,6223.8114303399325
34507,2018-12-26 11:00:00,72.39898107747436,Maximum_Load,6844.172383126224
34508,2018-12-26 11:15:00,72.79233009633208,Maximum_Load,7350.416041964264
34509,2018-12-26 11:30:00,73.46251943905179,Maximum_Load,7375.376256964603
34510,2018-12-26 11:45:00,72.97257644975491,Maximum_Load,7359.7461178481835
34511,2018-12-26 12:00:00,70.87641962787343,Maximum_Load,6549.739622145626
34512,2018-12-26 12:15:00,18.55668965958416,Medium_Load,1810.6264708587469
34513,2018-12-26 12:30:00,13.856170864863856,Medium_Load,1710.6511123781029
34514,2018-12-26 12:45:00,14.00784920751878,Medium_Load,1695.4049956051813
34515,2018-12-26 13:00:00,16.81885279869083,Medium_Load,1957.9755419923433
34516,2018-12-26 13:15:00,73.1354393311279,Medium_Load,5073.192196229629
34517,2018-12-26 13:30:00,81.92989560263368,Medium_Load,6127.180090744533
34518,2018-12-26 13:45:00,83.0565107935774,Medium_Load,6132.133780947071
34519,2018-12-26 14:00:00,92.43905952944715,Medium_Load,6203.411487558628
34520,2018-12-26 14:15:00,90.05048598314455,Medium_Load,6290.672103907564
34521,2018-12-26 14:30:00,90.63556161733557,Medium_Load,6289.774510684997
34522,2018-12-26 14:45:00,90.93394296402644,Medium_Load,6180.518061500276
34523,2018-12-26 15:00:00,98.33175918608616,Medium_Load,6161.944232624731
34524,2018-12-26 15:15:00,96.79234102946128,Medium_Load,6106.868004077107
34525,2018-12-26 15:30:00,97.11422447846641,Medium_Load,6129.478002811778
34526,2018-12-26 15:45:00,98.02421773685353,Medium_Load,6077.08714311287
34527,2018-12-26 16:00:00,96.93618979177018,Medium_Load,6203.615650563012
34528,2018-12-26 16:15:00,96.50359000084717,Medium_Load,6256.519344275872
34529,2018-12-26 16:30:00,97.9947397226063,Medium_Load,6321.148631459059
34530,2018-12-26 16:45:00,98.66684385031807,Medium_Load,6306.758089851725
34531,2018-12-26 17:00:00,83.31414776836048,Medium_Load,5702.990501881368
34532,2018-12-26 17:15:00,72.99206379036467,Maximum_Load,5638.6006902019
34533,2018-12-26 17:30:00,71.74869058414161,Maximum_Load,5298.6390608001375
34534,2018-12-26 17:45:00,64.86690601075513,Maximum_Load,3491.621018209225
34535,2018-12-26 18:00:00,48.28395466016305,Maximum_Load,3158.8043183469817
34536,2018-12-26 18:15:00,51.00527076150264,Maximum_Load,4041.181235853887
34537,2018-12-26 18:30:00,52.6813787616245,Maximum_Load,4458.557973413116
34538,2018-12-26 18:45:00,52.2062732736243,Maximum_Load,3517.8252634109526
34539,2018-12-26 19:00:00,50.1311974128443,Maximum_Load,3571.6283490162414
34540,2018-12-26 19:15:00,49.632434914461676,Maximum_Load,3698.2322590807216
34541,2018-12-26 19:30:00,49.49046068976649,Maximum_Load,3660.8490463043563
34542,2018-12-26 19:45:00,49.54381034750383,Maximum_Load,3565.376968290444
34543,2018-12-26 20:00:00,48.463906845611625,Maximum_Load,3664.175393386635
34544,2018-12-26 20:15:00,47.599499369704546,Medium_Load,3366.9345266812984
34545,2018-12-26 20:30:00,47.57365940984478,Medium_Load,3416.595848140094
34546,2018-12-26 20:45:00,46.198843805309096,Medium_Load,3304.7020501019515
34547,2018-12-26 21:00:00,30.881380675801317,Medium_Load,2174.508492766693
34548,2018-12-26 21:15:00,18.85136397736653,Medium_Load,1993.5345247425303
34549,2018-12-26 21:30:00,17.62474794648708,Medium_Load,1894.767261463368
34550,2018-12-26 21:45:00,17.25810312682408,Medium_Load,1858.9655558358172
34551,2018-12-26 22:00:00,13.025900992075396,Medium_Load,1630.5241504685116
34552,2018-12-26 22:15:00,17.723881304077644,Maximum_Load,1042.2650577703832
34553,2018-12-26 22:30:00,17.765902016136888,Maximum_Load,785.8148563994416
34554,2018-12-26 22:45:00,17.678609593752476,Maximum_Load,789.5389153271559
34555,2018-12-26 23:00:00,18.934351882076413,Maximum_Load,780.7671613550243
34556,2018-12-26 23:15:00,18.036805015845232,Light_Load,621.2825291143955
34557,2018-12-26 23:30:00,17.69032558799244,Light_Load,622.481993233439
34558,2018-12-26 23:45:00,17.652557098753753,Light_Load,622.481993233439
34559,2018-12-27 00:00:00,15.442782037322687,Light_Load,617.8796806088708
34560,2018-12-27 00:15:00,15.225303814733946,Light_Load,624.0012478513946
34561,2018-12-27 00:30:00,15.075277058601749,Light_Load,627.0420414854863
34562,2018-12-27 00:45:00,15.032628343525099,Light_Load,624.128671294772
34563,2018-12-27 01:00:00,15.131426581868208,Light_Load,622.8026002190176
34564,2018-12-27 01:15:00,14.704039576962488,Light_Load,622.4115095880175
34565,2018-12-27 01:30:00,13.54271660188981,Light_Load,626.1968304975287
34566,2018-12-27 01:45:00,13.222998079197799,Light_Load,628.0947642061338
34567,2018-12-27 02:00:00,9.199708795113942,Light_Load,619.1534452006151
34568,2018-12-27 02:15:00,8.8370218826446,Light_Load,624.956037704077
34569,2018-12-27 02:30:00,8.76849923555116,Light_Load,626.7133497573053
34570,2018-12-27 02:45:00,8.611426082747473,Light_Load,626.453093194165
34571,2018-12-27 03:00:00,8.453010245485459,Light_Load,628.6208536968788
34572,2018-12-27 03:15:00,8.351825134877076,Light_Load,624.0500314265927
34573,2018-12-27 03:30:00,8.241459467558226,Light_Load,625.9218533483507
34574,2018-12-27 03:45:00,8.220583128814184,Light_Load,626.0429510457049
34575,2018-12-27 04:00:00,8.979370056911426,Light_Load,629.1288232009351
34576,2018-12-27 04:15:00,8.868208599604996,Light_Load,632.9802310146482
34577,2018-12-27 04:30:00,8.72210149181913,Light_Load,636.729641028317
34578,2018-12-27 04:45:00,8.634706789939381,Light_Load,636.2939715882461
34579,2018-12-27 05:00:00,9.039404032014316,Light_Load,631.8247475567227
34580,2018-12-27 05:15:00,8.958961195379445,Light_Load,631.852967037591
34581,2018-12-27 05:30:00,8.821064837176856,Light_Load,633.9694688331064
34582,2018-12-27 05:45:00,8.743254666304205,Light_Load,634.2588158654487
34583,2018-12-27 06:00:00,9.181547313533594,Light_Load,623.8090801331462
34584,2018-12-27 06:15:00,9.088028491568584,Light_Load,625.3342990000871
34585,2018-12-27 06:30:00,9.043629612013515,Light_Load,626.517390211474
34586,2018-12-27 06:45:00,9.016913510610262,Light_Load,626.2571336483338
34587,2018-12-27 07:00:00,9.229698012698266,Light_Load,627.7292107970701
34588,2018-12-27 07:15:00,9.172434976151065,Light_Load,634.1812616566677
34589,2018-12-27 07:30:00,9.631824685641542,Light_Load,642.1105030604182
34590,2018-12-27 07:45:00,10.116418177988727,Light_Load,643.9459262577664
34591,2018-12-27 08:00:00,12.130021918801038,Light_Load,813.436049327492
34592,2018-12-27 08:15:00,49.0317002526888,Light_Load,6129.837886707173
34593,2018-12-27 08:30:00,68.0687208308269,Light_Load,8447.29916990637
34594,2018-12-27 08:45:00,67.97362037146142,Light_Load,8481.10145305094
34595,2018-12-27 09:00:00,74.49727229404635,Light_Load,7832.523488966432
34596,2018-12-27 09:15:00,72.87162295476085,Medium_Load,6976.5521769704155
34597,2018-12-27 09:30:00,72.26274448783619,Medium_Load,7049.96334127593
34598,2018-12-27 09:45:00,72.62764044485668,Medium_Load,7087.595106158466
34599,2018-12-27 10:00:00,68.39156691740764,Medium_Load,6939.573727072348
34600,2018-12-27 10:15:00,65.2193800487297,Maximum_Load,6854.319819392302
34601,2018-12-27 10:30:00,64.85530921881433,Maximum_Load,6833.254250492455
34602,2018-12-27 10:45:00,65.2984336549195,Maximum_Load,6853.471703495202
34603,2018-12-27 11:00:00,64.69175107549552,Maximum_Load,6900.742509425371
34604,2018-12-27 11:15:00,64.99852616015379,Maximum_Load,7682.058722938686
34605,2018-12-27 11:30:00,65.78388348730493,Maximum_Load,7636.53198515995
34606,2018-12-27 11:45:00,65.91629405751604,Maximum_Load,7605.147084422539
34607,2018-12-27 12:00:00,66.11142204748252,Maximum_Load,6713.9144301992355
34608,2018-12-27 12:15:00,13.484422025219065,Medium_Load,1667.5884448528502
34609,2018-12-27 12:30:00,7.729036697948903,Medium_Load,1711.0328948922827
34610,2018-12-27 12:45:00,7.614444163464357,Medium_Load,1687.1553034899694
34611,2018-12-27 13:00:00,9.404481162149782,Medium_Load,1824.2848520393804
34612,2018-12-27 13:15:00,67.15153208070313,Medium_Load,4847.946655915705
34613,2018-12-27 13:30:00,77.28052981672465,Medium_Load,6159.020749559385
34614,2018-12-27 13:45:00,78.40956250073488,Medium_Load,6136.889088719763
34615,2018-12-27 14:00:00,89.1403446930808,Medium_Load,6217.1619941280205
34616,2018-12-27 14:15:00,87.02426904643936,Medium_Load,6148.74164708773
34617,2018-12-27 14:30:00,86.11360989062561,Medium_Load,6185.661571125655
34618,2018-12-27 14:45:00,87.46275741640397,Medium_Load,6190.154492438753
34619,2018-12-27 15:00:00,91.56867403165788,Medium_Load,6382.100103397384
34620,2018-12-27 15:15:00,88.7089581403241,Medium_Load,6385.8402711532835
34621,2018-12-27 15:30:00,87.6233385896356,Medium_Load,6377.014249249005
34622,2018-12-27 15:45:00,90.27252742967109,Medium_Load,6408.218447505604
34623,2018-12-27 16:00:00,95.45506165891209,Medium_Load,6572.598370967646
34624,2018-12-27 16:15:00,94.4093765060014,Medium_Load,6426.8612235137025
34625,2018-12-27 16:30:00,93.52307357729478,Medium_Load,6436.60645597691
34626,2018-12-27 16:45:00,93.28331810116089,Medium_Load,6391.565770692023
34627,2018-12-27 17:00:00,85.4102103520391,Medium_Load,6162.7694813202625
34628,2018-12-27 17:15:00,77.39182343170053,Maximum_Load,5838.498997921461
34629,2018-12-27 17:30:00,75.83654161238461,Maximum_Load,5672.749999672277
34630,2018-12-27 17:45:00,62.72968905627786,Maximum_Load,3533.066961064257
34631,2018-12-27 18:00:00,56.771808189363924,Maximum_Load,3396.1102962642635
34632,2018-12-27 18:15:00,63.877987312081515,Maximum_Load,5152.534907713717
34633,2018-12-27 18:30:00,72.37234486972191,Maximum_Load,5605.433989857466
34634,2018-12-27 18:45:00,72.35444119718863,Maximum_Load,5221.4885479096565
34635,2018-12-27 19:00:00,70.717487801709,Maximum_Load,4974.671215005184
34636,2018-12-27 19:15:00,70.63036953996688,Maximum_Load,5123.3207603068995
34637,2018-12-27 19:30:00,73.05223932556677,Maximum_Load,5196.043911569635
34638,2018-12-27 19:45:00,74.03619287689364,Maximum_Load,5185.341690309151
34639,2018-12-27 20:00:00,71.06205658425795,Maximum_Load,5114.998449949531
34640,2018-12-27 20:15:00,61.73605297190247,Medium_Load,4841.157837820561
34641,2018-12-27 20:30:00,60.78275674922141,Medium_Load,4352.356083812296
34642,2018-12-27 20:45:00,58.19622103120484,Medium_Load,3577.8712579389394
34643,2018-12-27 21:00:00,41.17743931659235,Medium_Load,2420.9321155084285
34644,2018-12-27 21:15:00,26.428492095276052,Medium_Load,2104.6827418936487
34645,2018-12-27 21:30:00,23.50595093665266,Medium_Load,2009.408755561659
34646,2018-12-27 21:45:00,22.26232575643285,Medium_Load,1961.5112052588174
34647,2018-12-27 22:00:00,15.328258729991607,Medium_Load,1669.51188779839
34648,2018-12-27 22:15:00,23.041667628695915,Maximum_Load,1140.094132302068
34649,2018-12-27 22:30:00,22.355511707094635,Maximum_Load,899.232878890335
34650,2018-12-27 22:45:00,22.681053944265656,Maximum_Load,897.0308127026152
34651,2018-12-27 23:00:00,24.463779163921778,Maximum_Load,796.5773454117347
34652,2018-12-27 23:15:00,17.346447020773216,Light_Load,661.9834708840935
34653,2018-12-27 23:30:00,17.250582820690745,Light_Load,662.0933311114679
34654,2018-12-27 23:45:00,17.239673167230283,Light_Load,660.2798847813103
34655,2018-12-28 00:00:00,12.817846090475784,Light_Load,637.343572551619
34656,2018-12-28 00:15:00,12.420632675997027,Light_Load,650.8681412450037
34657,2018-12-28 00:30:00,12.46247158273557,Light_Load,651.9117796005787
34658,2018-12-28 00:45:00,12.429046195256811,Light_Load,652.5822368664317
34659,2018-12-28 01:00:00,12.942757269916477,Light_Load,641.2789934448112
34660,2018-12-28 01:15:00,12.374073923775454,Light_Load,640.754785364463
34661,2018-12-28 01:30:00,11.54401549918161,Light_Load,629.7055164604922
34662,2018-12-28 01:45:00,11.32713532747889,Light_Load,629.791757938749
34663,2018-12-28 02:00:00,8.3639869836955,Light_Load,617.7140616954388
34664,2018-12-28 02:15:00,8.12864881955277,Light_Load,618.7588983663941
34665,2018-12-28 02:30:00,8.063002742770136,Light_Load,619.2330073600612
34666,2018-12-28 02:45:00,8.03654558742299,Light_Load,621.326519138253
34667,2018-12-28 03:00:00,8.446213663725961,Light_Load,617.6109877182796
34668,2018-12-28 03:15:00,8.404962073210736,Light_Load,621.2468632954425
34669,2018-12-28 03:30:00,8.35114832356263,Light_Load,621.8310542354959
34670,2018-12-28 03:45:00,8.324054810583924,Light_Load,621.369654731742
34671,2018-12-28 04:00:00,8.459537643907879,Light_Load,629.91587133564
34672,2018-12-28 04:15:00,8.423444238420034,Light_Load,632.5709245158231
34673,2018-12-28 04:30:00,8.311561837220866,Light_Load,635.5473518619175
34674,2018-12-28 04:45:00,8.254839408818246,Light_Load,635.8297287753678
34675,2018-12-28 05:00:00,8.253652478046845,Light_Load,624.7137362390147
34676,2018-12-28 05:15:00,8.22341691178595,Light_Load,619.0451503888166
34677,2018-12-28 05:30:00,8.179130982383132,Light_Load,623.0694313883399
34678,2018-12-28 05:45:00,8.07304172365718,Light_Load,623.4802895526095
34679,2018-12-28 06:00:00,8.33755963799981,Light_Load,646.7432101194892
34680,2018-12-28 06:15:00,8.247674293080154,Light_Load,652.9110358241629
34681,2018-12-28 06:30:00,8.16790012514886,Light_Load,657.5206049775936
34682,2018-12-28 06:45:00,8.092631635632003,Light_Load,657.4613900448876
34683,2018-12-28 07:00:00,8.277403617223941,Light_Load,630.3376276914557
34684,2018-12-28 07:15:00,8.199198081600569,Light_Load,629.5259615365624
34685,2018-12-28 07:30:00,8.59712375569345,Light_Load,633.0372410574707
34686,2018-12-28 07:45:00,9.045737780621034,Light_Load,635.3227206067704
34687,2018-12-28 08:00:00,10.27483891319964,Light_Load,756.6526319121479
34688,2018-12-28 08:15:00,42.80353433838042,Light_Load,5563.2867654899455
34689,2018-12-28 08:30:00,59.777267061909626,Light_Load,8251.951861327458
34690,2018-12-28 08:45:00,60.400815312340995,Light_Load,8577.440321605138
34691,2018-12-28 09:00:00,66.33289972612819,Light_Load,7537.645342940215
34692,2018-12-28 09:15:00,69.85708688123489,Medium_Load,6712.349844678447
34693,2018-12-28 09:30:00,69.68807629566952,Medium_Load,6700.6588863335965
34694,2018-12-28 09:45:00,70.11024783896674,Medium_Load,6677.388959177213
34695,2018-12-28 10:00:00,70.67493740960697,Medium_Load,6565.304048395962
34696,2018-12-28 10:15:00,69.31524667401429,Maximum_Load,6509.408552410093
34697,2018-12-28 10:30:00,69.88568887699395,Maximum_Load,6479.816157521786
34698,2018-12-28 10:45:00,69.63608989687462,Maximum_Load,6441.211068587784
34699,2018-12-28 11:00:00,70.20662864090471,Maximum_Load,6667.6105364546875
34700,2018-12-28 11:15:00,71.42461625650301,Maximum_Load,7336.2481201704695
