id,측정일시,작업유형,month,day,hour,minute,weekday,is_weekend,is_21,hour_sin,hour_cos,minute_sin,minute_cos,is_holiday,season
34572,2024-12-27 03:15:00,Light_Load,12,27,3,15,4,0,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,0,winter
34573,2024-12-27 03:30:00,Light_Load,12,27,3,30,4,0,0,0.7071067811865476,0.7071067811865476,5.66553889764798e-16,-1.0,0,winter
34574,2024-12-27 03:45:00,Light_Load,12,27,3,45,4,0,0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,0,winter
34575,2024-12-27 04:00:00,Light_Load,12,27,4,0,4,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0,winter
34576,2024-12-27 04:15:00,Light_Load,12,27,4,15,4,0,0,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,0,winter
34577,2024-12-27 04:30:00,Light_Load,12,27,4,30,4,0,0,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0,winter
34578,2024-12-27 04:45:00,Light_Load,12,27,4,45,4,0,0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0,winter
34579,2024-12-27 05:00:00,Light_Load,12,27,5,0,4,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0,winter
34580,2024-12-27 05:15:00,Light_Load,12,27,5,15,4,0,0,0.9659258262890683,0.25881904510252074,1.0,2.83276944882399e-16,0,winter
34581,2024-12-27 05:30:00,Light_Load,12,27,5,30,4,0,0,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,0,winter
34582,2024-12-27 05:45:00,Light_Load,12,27,5,45,4,0,0,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,0,winter
34583,2024-12-27 06:00:00,Light_Load,12,27,6,0,4,0,0,1.0,6.123233995736766e-17,0.0,1.0,0,winter
34584,2024-12-27 06:15:00,Light_Load,12,27,6,15,4,0,0,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,0,winter
34585,2024-12-27 06:30:00,Light_Load,12,27,6,30,4,0,0,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,winter
34586,2024-12-27 06:45:00,Light_Load,12,27,6,45,4,0,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,winter
34587,2024-12-27 07:00:00,Light_Load,12,27,7,0,4,0,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,winter
34588,2024-12-27 07:15:00,Light_Load,12,27,7,15,4,0,0,0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,0,winter
34589,2024-12-27 07:30:00,Light_Load,12,27,7,30,4,0,0,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0,winter
34590,2024-12-27 07:45:00,Light_Load,12,27,7,45,4,0,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0,winter
34591,2024-12-27 08:00:00,Light_Load,12,27,8,0,4,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,winter
34592,2024-12-27 08:15:00,Light_Load,12,27,8,15,4,0,0,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,0,winter
34593,2024-12-27 08:30:00,Light_Load,12,27,8,30,4,0,0,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,0,winter
34594,2024-12-27 08:45:00,Light_Load,12,27,8,45,4,0,0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0,winter
34595,2024-12-27 09:00:00,Light_Load,12,27,9,0,4,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,winter
34596,2024-12-27 09:15:00,Medium_Load,12,27,9,15,4,0,0,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,0,winter
34597,2024-12-27 09:30:00,Medium_Load,12,27,9,30,4,0,0,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0,winter
34598,2024-12-27 09:45:00,Medium_Load,12,27,9,45,4,0,0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0,winter
34599,2024-12-27 10:00:00,Medium_Load,12,27,10,0,4,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,winter
34600,2024-12-27 10:15:00,Maximum_Load,12,27,10,15,4,0,0,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,0,winter
34601,2024-12-27 10:30:00,Maximum_Load,12,27,10,30,4,0,0,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0,winter
34602,2024-12-27 10:45:00,Maximum_Load,12,27,10,45,4,0,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0,winter
34603,2024-12-27 11:00:00,Maximum_Load,12,27,11,0,4,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0,winter
34604,2024-12-27 11:15:00,Maximum_Load,12,27,11,15,4,0,0,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,0,winter
34605,2024-12-27 11:30:00,Maximum_Load,12,27,11,30,4,0,0,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0,winter
34606,2024-12-27 11:45:00,Maximum_Load,12,27,11,45,4,0,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,winter
34607,2024-12-27 12:00:00,Maximum_Load,12,27,12,0,4,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0,winter
34608,2024-12-27 12:15:00,Medium_Load,12,27,12,15,4,0,0,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,0,winter
34609,2024-12-27 12:30:00,Medium_Load,12,27,12,30,4,0,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0,winter
34610,2024-12-27 12:45:00,Medium_Load,12,27,12,45,4,0,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0,winter
34611,2024-12-27 13:00:00,Medium_Load,12,27,13,0,4,0,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,winter
34612,2024-12-27 13:15:00,Medium_Load,12,27,13,15,4,0,0,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,0,winter
34613,2024-12-27 13:30:00,Medium_Load,12,27,13,30,4,0,0,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0,winter
34614,2024-12-27 13:45:00,Medium_Load,12,27,13,45,4,0,0,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0,winter
34615,2024-12-27 14:00:00,Medium_Load,12,27,14,0,4,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,winter
34616,2024-12-27 14:15:00,Medium_Load,12,27,14,15,4,0,0,-0.4999999999999997,-0.8660254037844388,1.0,2.83276944882399e-16,0,winter
34617,2024-12-27 14:30:00,Medium_Load,12,27,14,30,4,0,0,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,0,winter
34618,2024-12-27 14:45:00,Medium_Load,12,27,14,45,4,0,0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0,winter
34619,2024-12-27 15:00:00,Medium_Load,12,27,15,0,4,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,winter
34620,2024-12-27 15:15:00,Medium_Load,12,27,15,15,4,0,0,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,0,winter
34621,2024-12-27 15:30:00,Medium_Load,12,27,15,30,4,0,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0,winter
34622,2024-12-27 15:45:00,Medium_Load,12,27,15,45,4,0,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0,winter
34623,2024-12-27 16:00:00,Medium_Load,12,27,16,0,4,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,winter
34624,2024-12-27 16:15:00,Medium_Load,12,27,16,15,4,0,0,-0.8660254037844385,-0.5000000000000004,1.0,2.83276944882399e-16,0,winter
34625,2024-12-27 16:30:00,Medium_Load,12,27,16,30,4,0,0,-0.8660254037844385,-0.5000000000000004,5.66553889764798e-16,-1.0,0,winter
34626,2024-12-27 16:45:00,Medium_Load,12,27,16,45,4,0,0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0,winter
34627,2024-12-27 17:00:00,Medium_Load,12,27,17,0,4,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,winter
34628,2024-12-27 17:15:00,Maximum_Load,12,27,17,15,4,0,0,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,0,winter
34629,2024-12-27 17:30:00,Maximum_Load,12,27,17,30,4,0,0,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0,winter
34630,2024-12-27 17:45:00,Maximum_Load,12,27,17,45,4,0,0,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0,winter
34631,2024-12-27 18:00:00,Maximum_Load,12,27,18,0,4,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,winter
34632,2024-12-27 18:15:00,Maximum_Load,12,27,18,15,4,0,0,-1.0,-1.8369701987210297e-16,1.0,2.83276944882399e-16,0,winter
34633,2024-12-27 18:30:00,Maximum_Load,12,27,18,30,4,0,0,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,0,winter
34634,2024-12-27 18:45:00,Maximum_Load,12,27,18,45,4,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0,winter
34635,2024-12-27 19:00:00,Maximum_Load,12,27,19,0,4,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,winter
34636,2024-12-27 19:15:00,Maximum_Load,12,27,19,15,4,0,0,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,0,winter
34637,2024-12-27 19:30:00,Maximum_Load,12,27,19,30,4,0,0,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,0,winter
34638,2024-12-27 19:45:00,Maximum_Load,12,27,19,45,4,0,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0,winter
34639,2024-12-27 20:00:00,Maximum_Load,12,27,20,0,4,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,winter
34640,2024-12-27 20:15:00,Medium_Load,12,27,20,15,4,0,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,0,winter
34641,2024-12-27 20:30:00,Medium_Load,12,27,20,30,4,0,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0,winter
34642,2024-12-27 20:45:00,Medium_Load,12,27,20,45,4,0,0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0,winter
34643,2024-12-27 21:00:00,Medium_Load,12,27,21,0,4,0,1,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,winter
34644,2024-12-27 21:15:00,Medium_Load,12,27,21,15,4,0,1,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16,0,winter
34645,2024-12-27 21:30:00,Medium_Load,12,27,21,30,4,0,1,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,0,winter
34646,2024-12-27 21:45:00,Medium_Load,12,27,21,45,4,0,1,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0,winter
34647,2024-12-27 22:00:00,Medium_Load,12,27,22,0,4,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,winter
34648,2024-12-27 22:15:00,Maximum_Load,12,27,22,15,4,0,0,-0.5000000000000004,0.8660254037844384,1.0,2.83276944882399e-16,0,winter
34649,2024-12-27 22:30:00,Maximum_Load,12,27,22,30,4,0,0,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,0,winter
34650,2024-12-27 22:45:00,Maximum_Load,12,27,22,45,4,0,0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0,winter
34651,2024-12-27 23:00:00,Maximum_Load,12,27,23,0,4,0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,winter
34652,2024-12-27 23:15:00,Light_Load,12,27,23,15,4,0,0,-0.25881904510252157,0.9659258262890681,1.0,2.83276944882399e-16,0,winter
34653,2024-12-27 23:30:00,Light_Load,12,27,23,30,4,0,0,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,0,winter
34654,2024-12-27 23:45:00,Light_Load,12,27,23,45,4,0,0,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0,winter
34655,2024-12-27 00:00:00,Light_Load,12,27,0,0,4,0,0,0.0,1.0,0.0,1.0,0,winter
34656,2024-12-28 00:15:00,Light_Load,12,28,0,15,5,1,0,0.0,1.0,1.0,2.83276944882399e-16,0,winter
34657,2024-12-28 00:30:00,Light_Load,12,28,0,30,5,1,0,0.0,1.0,5.66553889764798e-16,-1.0,0,winter
34658,2024-12-28 00:45:00,Light_Load,12,28,0,45,5,1,0,0.0,1.0,-1.0,-1.8369701987210297e-16,0,winter
34659,2024-12-28 01:00:00,Light_Load,12,28,1,0,5,1,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0,winter
34660,2024-12-28 01:15:00,Light_Load,12,28,1,15,5,1,0,0.25881904510252074,0.9659258262890683,1.0,2.83276944882399e-16,0,winter
34661,2024-12-28 01:30:00,Light_Load,12,28,1,30,5,1,0,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0,0,winter
34662,2024-12-28 01:45:00,Light_Load,12,28,1,45,5,1,0,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0,winter
34663,2024-12-28 02:00:00,Light_Load,12,28,2,0,5,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,winter
34664,2024-12-28 02:15:00,Light_Load,12,28,2,15,5,1,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,winter
34665,2024-12-28 02:30:00,Light_Load,12,28,2,30,5,1,0,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,0,winter
34666,2024-12-28 02:45:00,Light_Load,12,28,2,45,5,1,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0,winter
34667,2024-12-28 03:00:00,Light_Load,12,28,3,0,5,1,0,0.7071067811865476,0.7071067811865476,0.0,1.0,0,winter
34668,2024-12-28 03:15:00,Light_Load,12,28,3,15,5,1,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,0,winter
34669,2024-12-28 03:30:00,Light_Load,12,28,3,30,5,1,0,0.7071067811865476,0.7071067811865476,5.66553889764798e-16,-1.0,0,winter
34670,2024-12-28 03:45:00,Light_Load,12,28,3,45,5,1,0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,0,winter
34671,2024-12-28 04:00:00,Light_Load,12,28,4,0,5,1,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0,winter
34672,2024-12-28 04:15:00,Light_Load,12,28,4,15,5,1,0,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,0,winter
34673,2024-12-28 04:30:00,Light_Load,12,28,4,30,5,1,0,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0,winter
34674,2024-12-28 04:45:00,Light_Load,12,28,4,45,5,1,0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0,winter
34675,2024-12-28 05:00:00,Light_Load,12,28,5,0,5,1,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0,winter
34676,2024-12-28 05:15:00,Light_Load,12,28,5,15,5,1,0,0.9659258262890683,0.25881904510252074,1.0,2.83276944882399e-16,0,winter
34677,2024-12-28 05:30:00,Light_Load,12,28,5,30,5,1,0,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,0,winter
34678,2024-12-28 05:45:00,Light_Load,12,28,5,45,5,1,0,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,0,winter
34679,2024-12-28 06:00:00,Light_Load,12,28,6,0,5,1,0,1.0,6.123233995736766e-17,0.0,1.0,0,winter
34680,2024-12-28 06:15:00,Light_Load,12,28,6,15,5,1,0,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,0,winter
34681,2024-12-28 06:30:00,Light_Load,12,28,6,30,5,1,0,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,winter
34682,2024-12-28 06:45:00,Light_Load,12,28,6,45,5,1,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,winter
34683,2024-12-28 07:00:00,Light_Load,12,28,7,0,5,1,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,winter
34684,2024-12-28 07:15:00,Light_Load,12,28,7,15,5,1,0,0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,0,winter
34685,2024-12-28 07:30:00,Light_Load,12,28,7,30,5,1,0,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0,winter
34686,2024-12-28 07:45:00,Light_Load,12,28,7,45,5,1,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0,winter
34687,2024-12-28 08:00:00,Light_Load,12,28,8,0,5,1,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,winter
34688,2024-12-28 08:15:00,Light_Load,12,28,8,15,5,1,0,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,0,winter
34689,2024-12-28 08:30:00,Light_Load,12,28,8,30,5,1,0,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,0,winter
34690,2024-12-28 08:45:00,Light_Load,12,28,8,45,5,1,0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0,winter
34691,2024-12-28 09:00:00,Light_Load,12,28,9,0,5,1,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,winter
34692,2024-12-28 09:15:00,Medium_Load,12,28,9,15,5,1,0,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,0,winter
34693,2024-12-28 09:30:00,Medium_Load,12,28,9,30,5,1,0,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0,winter
34694,2024-12-28 09:45:00,Medium_Load,12,28,9,45,5,1,0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0,winter
34695,2024-12-28 10:00:00,Medium_Load,12,28,10,0,5,1,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,winter
34696,2024-12-28 10:15:00,Maximum_Load,12,28,10,15,5,1,0,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,0,winter
34697,2024-12-28 10:30:00,Maximum_Load,12,28,10,30,5,1,0,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0,winter
34698,2024-12-28 10:45:00,Maximum_Load,12,28,10,45,5,1,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0,winter
34699,2024-12-28 11:00:00,Maximum_Load,12,28,11,0,5,1,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0,winter
34700,2024-12-28 11:15:00,Maximum_Load,12,28,11,15,5,1,0,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,0,winter
34701,2024-12-28 11:30:00,Maximum_Load,12,28,11,30,5,1,0,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0,winter
34702,2024-12-28 11:45:00,Maximum_Load,12,28,11,45,5,1,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,winter
34703,2024-12-28 12:00:00,Maximum_Load,12,28,12,0,5,1,0,1.2246467991473532e-16,-1.0,0.0,1.0,0,winter
34704,2024-12-28 12:15:00,Medium_Load,12,28,12,15,5,1,0,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,0,winter
34705,2024-12-28 12:30:00,Medium_Load,12,28,12,30,5,1,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0,winter
34706,2024-12-28 12:45:00,Medium_Load,12,28,12,45,5,1,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0,winter
34707,2024-12-28 13:00:00,Medium_Load,12,28,13,0,5,1,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,winter
34708,2024-12-28 13:15:00,Medium_Load,12,28,13,15,5,1,0,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,0,winter
34709,2024-12-28 13:30:00,Medium_Load,12,28,13,30,5,1,0,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0,winter
34710,2024-12-28 13:45:00,Medium_Load,12,28,13,45,5,1,0,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0,winter
34711,2024-12-28 14:00:00,Medium_Load,12,28,14,0,5,1,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,winter
34712,2024-12-28 14:15:00,Medium_Load,12,28,14,15,5,1,0,-0.4999999999999997,-0.8660254037844388,1.0,2.83276944882399e-16,0,winter
34713,2024-12-28 14:30:00,Medium_Load,12,28,14,30,5,1,0,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,0,winter
34714,2024-12-28 14:45:00,Medium_Load,12,28,14,45,5,1,0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0,winter
34715,2024-12-28 15:00:00,Medium_Load,12,28,15,0,5,1,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,winter
34716,2024-12-28 15:15:00,Medium_Load,12,28,15,15,5,1,0,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,0,winter
34717,2024-12-28 15:30:00,Medium_Load,12,28,15,30,5,1,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0,winter
34718,2024-12-28 15:45:00,Medium_Load,12,28,15,45,5,1,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0,winter
34719,2024-12-28 16:00:00,Medium_Load,12,28,16,0,5,1,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,winter
34720,2024-12-28 16:15:00,Medium_Load,12,28,16,15,5,1,0,-0.8660254037844385,-0.5000000000000004,1.0,2.83276944882399e-16,0,winter
34721,2024-12-28 16:30:00,Medium_Load,12,28,16,30,5,1,0,-0.8660254037844385,-0.5000000000000004,5.66553889764798e-16,-1.0,0,winter
34722,2024-12-28 16:45:00,Medium_Load,12,28,16,45,5,1,0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0,winter
34723,2024-12-28 17:00:00,Medium_Load,12,28,17,0,5,1,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,winter
34724,2024-12-28 17:15:00,Maximum_Load,12,28,17,15,5,1,0,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,0,winter
34725,2024-12-28 17:30:00,Maximum_Load,12,28,17,30,5,1,0,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0,winter
34726,2024-12-28 17:45:00,Maximum_Load,12,28,17,45,5,1,0,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0,winter
34727,2024-12-28 18:00:00,Maximum_Load,12,28,18,0,5,1,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,winter
34728,2024-12-28 18:15:00,Maximum_Load,12,28,18,15,5,1,0,-1.0,-1.8369701987210297e-16,1.0,2.83276944882399e-16,0,winter
34729,2024-12-28 18:30:00,Maximum_Load,12,28,18,30,5,1,0,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,0,winter
34730,2024-12-28 18:45:00,Maximum_Load,12,28,18,45,5,1,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0,winter
34731,2024-12-28 19:00:00,Maximum_Load,12,28,19,0,5,1,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,winter
34732,2024-12-28 19:15:00,Maximum_Load,12,28,19,15,5,1,0,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,0,winter
34733,2024-12-28 19:30:00,Maximum_Load,12,28,19,30,5,1,0,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,0,winter
34734,2024-12-28 19:45:00,Maximum_Load,12,28,19,45,5,1,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0,winter
34735,2024-12-28 20:00:00,Maximum_Load,12,28,20,0,5,1,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,winter
34736,2024-12-28 20:15:00,Medium_Load,12,28,20,15,5,1,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,0,winter
34737,2024-12-28 20:30:00,Medium_Load,12,28,20,30,5,1,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0,winter
34738,2024-12-28 20:45:00,Medium_Load,12,28,20,45,5,1,0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0,winter
34739,2024-12-28 21:00:00,Medium_Load,12,28,21,0,5,1,1,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,winter
34740,2024-12-28 21:15:00,Medium_Load,12,28,21,15,5,1,1,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16,0,winter
34741,2024-12-28 21:30:00,Medium_Load,12,28,21,30,5,1,1,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,0,winter
34742,2024-12-28 21:45:00,Medium_Load,12,28,21,45,5,1,1,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0,winter
34743,2024-12-28 22:00:00,Medium_Load,12,28,22,0,5,1,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,winter
34744,2024-12-28 22:15:00,Maximum_Load,12,28,22,15,5,1,0,-0.5000000000000004,0.8660254037844384,1.0,2.83276944882399e-16,0,winter
34745,2024-12-28 22:30:00,Maximum_Load,12,28,22,30,5,1,0,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,0,winter
34746,2024-12-28 22:45:00,Maximum_Load,12,28,22,45,5,1,0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0,winter
34747,2024-12-28 23:00:00,Maximum_Load,12,28,23,0,5,1,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,winter
34748,2024-12-28 23:15:00,Light_Load,12,28,23,15,5,1,0,-0.25881904510252157,0.9659258262890681,1.0,2.83276944882399e-16,0,winter
34749,2024-12-28 23:30:00,Light_Load,12,28,23,30,5,1,0,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,0,winter
34750,2024-12-28 23:45:00,Light_Load,12,28,23,45,5,1,0,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0,winter
34751,2024-12-28 00:00:00,Light_Load,12,28,0,0,5,1,0,0.0,1.0,0.0,1.0,0,winter
34752,2024-12-29 00:15:00,Light_Load,12,29,0,15,6,1,0,0.0,1.0,1.0,2.83276944882399e-16,0,winter
34753,2024-12-29 00:30:00,Light_Load,12,29,0,30,6,1,0,0.0,1.0,5.66553889764798e-16,-1.0,0,winter
34754,2024-12-29 00:45:00,Light_Load,12,29,0,45,6,1,0,0.0,1.0,-1.0,-1.8369701987210297e-16,0,winter
34755,2024-12-29 01:00:00,Light_Load,12,29,1,0,6,1,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0,winter
34756,2024-12-29 01:15:00,Light_Load,12,29,1,15,6,1,0,0.25881904510252074,0.9659258262890683,1.0,2.83276944882399e-16,0,winter
34757,2024-12-29 01:30:00,Light_Load,12,29,1,30,6,1,0,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0,0,winter
34758,2024-12-29 01:45:00,Light_Load,12,29,1,45,6,1,0,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0,winter
