id,측정일시,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),작업유형,전기요금(원),month,day,hour,minute,weekday,is_weekend,is_21,is_holiday,season,기온(°C),강수량(mm),습도(%),지면온도(°C)
31619,2024-11-26 09:00:00,90.61,48.46,0.0,0.04,88.18,100.0,Light_Load,11696.781500551877,11,26,9,0,1,0,0,0,winter,9.8,4.1,89.0,10.1
31620,2024-11-26 09:15:00,93.31,50.8,0.0,0.04,87.83,100.0,Medium_Load,12093.757309903862,11,26,9,15,1,0,0,0,winter,9.8,4.1,89.0,10.1
31621,2024-11-26 09:30:00,92.2,51.05,0.0,0.04,87.49,100.0,Medium_Load,11996.69529023827,11,26,9,30,1,0,0,0,winter,9.8,4.1,89.0,10.1
31622,2024-11-26 09:45:00,94.43,52.13,0.0,0.04,87.55,100.0,Medium_Load,12278.332267514392,11,26,9,45,1,0,0,0,winter,9.8,4.1,89.0,10.1
31623,2024-11-26 10:00:00,85.43,42.95,0.0,0.04,89.34,100.0,Medium_Load,10884.498578837098,11,26,10,0,1,0,0,0,winter,9.8,0.0,80.0,10.6
31624,2024-11-26 10:15:00,64.55,26.78,0.0,0.03,92.37,100.0,Maximum_Load,7799.132205335667,11,26,10,15,1,0,0,0,winter,9.8,0.0,80.0,10.6
31625,2024-11-26 10:30:00,70.06,31.54,0.0,0.03,91.19,100.0,Maximum_Load,8574.46498149663,11,26,10,30,1,0,0,0,winter,9.8,0.0,80.0,10.6
31626,2024-11-26 10:45:00,73.12,40.18,0.0,0.03,87.64,100.0,Maximum_Load,9497.277932482535,11,26,10,45,1,0,0,0,winter,9.8,0.0,80.0,10.6
31627,2024-11-26 11:00:00,80.75,45.22,0.0,0.04,87.25,100.0,Maximum_Load,10535.095268076298,11,26,11,0,1,0,0,0,winter,9.8,0.0,73.0,11.6
31628,2024-11-26 11:15:00,82.66,45.5,0.0,0.04,87.61,100.0,Maximum_Load,10740.654296251683,11,26,11,15,1,0,0,0,winter,9.8,0.0,73.0,11.6
31629,2024-11-26 11:30:00,79.13,44.39,0.0,0.04,87.21,100.0,Maximum_Load,10328.037644488448,11,26,11,30,1,0,0,0,winter,9.8,0.0,73.0,11.6
31630,2024-11-26 11:45:00,84.74,47.63,0.0,0.04,87.17,100.0,Maximum_Load,11065.43330421193,11,26,11,45,1,0,0,0,winter,9.8,0.0,73.0,11.6
31631,2024-11-26 12:00:00,61.34,29.95,1.37,0.03,89.86,99.98,Maximum_Load,7839.990896044747,11,26,12,0,1,0,0,0,winter,10.3,0.7,55.0,12.0
31632,2024-11-26 12:15:00,7.24,0.0,20.92,0.0,100.0,32.7,Medium_Load,2433.474643728688,11,26,12,15,1,0,0,0,winter,10.3,0.7,55.0,12.0
31633,2024-11-26 12:30:00,6.84,0.0,20.56,0.0,100.0,31.57,Medium_Load,2381.868897316059,11,26,12,30,1,0,0,0,winter,10.3,0.7,55.0,12.0
31634,2024-11-26 12:45:00,6.3,0.0,21.31,0.0,100.0,28.35,Medium_Load,2442.7479097881146,11,26,12,45,1,0,0,0,winter,10.3,0.7,55.0,12.0
31635,2024-11-26 13:00:00,6.01,0.0,22.0,0.0,100.0,26.35,Medium_Load,2506.987934344653,11,26,13,0,1,0,0,0,winter,10.0,0.0,44.0,11.6
31636,2024-11-26 13:15:00,56.52,25.31,7.2,0.03,91.27,99.2,Medium_Load,7276.637077447245,11,26,13,15,1,0,0,0,winter,10.0,0.0,44.0,11.6
31637,2024-11-26 13:30:00,93.17,57.82,0.0,0.04,84.97,100.0,Medium_Load,12726.77684820444,11,26,13,30,1,0,0,0,winter,10.0,0.0,44.0,11.6
31638,2024-11-26 13:45:00,82.58,46.33,0.0,0.04,87.21,100.0,Medium_Load,10778.589307065393,11,26,13,45,1,0,0,0,winter,10.0,0.0,44.0,11.6
31639,2024-11-26 14:00:00,90.65,50.29,0.0,0.04,87.44,100.0,Medium_Load,11800.435114613185,11,26,14,0,1,0,0,0,winter,10.3,0.0,37.0,14.1
31640,2024-11-26 14:15:00,77.51,43.49,0.0,0.04,87.21,100.0,Medium_Load,10117.084492445498,11,26,14,15,1,0,0,0,winter,10.3,0.0,37.0,14.1
31641,2024-11-26 14:30:00,88.63,48.24,0.0,0.04,87.83,100.0,Medium_Load,11486.531274344306,11,26,14,30,1,0,0,0,winter,10.3,0.0,37.0,14.1
31642,2024-11-26 14:45:00,69.05,34.31,0.0,0.03,89.55,100.0,Medium_Load,8776.94075340628,11,26,14,45,1,0,0,0,winter,10.3,0.0,37.0,14.1
31643,2024-11-26 15:00:00,71.6,36.72,0.0,0.03,88.98,100.0,Medium_Load,9159.705617545977,11,26,15,0,1,0,0,0,winter,8.3,0.0,48.0,9.6
31644,2024-11-26 15:15:00,67.97,27.25,0.0,0.03,92.82,100.0,Medium_Load,8172.354082778352,11,26,15,15,1,0,0,0,winter,8.3,0.0,48.0,9.6
31645,2024-11-26 15:30:00,64.51,24.88,0.0,0.03,93.3,100.0,Medium_Load,7716.1974348457425,11,26,15,30,1,0,0,0,winter,8.3,0.0,48.0,9.6
31646,2024-11-26 15:45:00,70.96,30.71,0.0,0.03,91.77,100.0,Medium_Load,8628.943248520758,11,26,15,45,1,0,0,0,winter,8.3,0.0,48.0,9.6
31647,2024-11-26 16:00:00,65.34,28.15,0.0,0.03,91.84,100.0,Medium_Load,7939.881666041126,11,26,16,0,1,0,0,0,winter,6.8,0.0,64.0,9.0
31648,2024-11-26 16:15:00,64.22,26.06,0.0,0.03,92.66,100.0,Medium_Load,7734.557944312007,11,26,16,15,1,0,0,0,winter,6.8,0.0,64.0,9.0
31649,2024-11-26 16:30:00,61.45,24.52,0.0,0.03,92.88,100.0,Medium_Load,7383.613968987273,11,26,16,30,1,0,0,0,winter,6.8,0.0,64.0,9.0
31650,2024-11-26 16:45:00,51.52,16.63,0.0,0.02,95.17,100.0,Medium_Load,5951.117194257338,11,26,16,45,1,0,0,0,winter,6.8,0.0,64.0,9.0
31651,2024-11-26 17:00:00,65.34,28.73,0.0,0.03,91.54,100.0,Medium_Load,7965.714141679954,11,26,17,0,1,0,0,0,winter,7.0,0.0,55.0,8.1
31652,2024-11-26 17:15:00,74.05,40.0,0.0,0.03,87.98,100.0,Maximum_Load,9580.437159263254,11,26,17,15,1,0,0,0,winter,7.0,0.0,55.0,8.1
31653,2024-11-26 17:30:00,50.65,16.45,0.4,0.02,95.11,100.0,Maximum_Load,5867.768124799514,11,26,17,30,1,0,0,0,winter,7.0,0.0,55.0,8.1
31654,2024-11-26 17:45:00,32.58,0.14,3.28,0.01,100.0,99.5,Maximum_Load,3601.067040336896,11,26,17,45,1,0,0,0,winter,7.0,0.0,55.0,8.1
31655,2024-11-26 18:00:00,32.72,4.21,1.55,0.02,99.18,99.89,Maximum_Load,3652.08518123515,11,26,18,0,1,0,0,0,winter,6.4,0.0,56.0,6.8
31656,2024-11-26 18:15:00,43.16,18.65,0.0,0.02,91.8,100.0,Maximum_Load,5247.108843728705,11,26,18,15,1,0,0,0,winter,6.4,0.0,56.0,6.8
31657,2024-11-26 18:30:00,61.88,38.16,0.0,0.03,85.12,100.0,Maximum_Load,8275.609886624168,11,26,18,30,1,0,0,0,winter,6.4,0.0,56.0,6.8
31658,2024-11-26 18:45:00,71.03,39.2,0.0,0.03,87.55,100.0,Maximum_Load,9235.06668800488,11,26,18,45,1,0,0,0,winter,6.4,0.0,56.0,6.8
31659,2024-11-26 19:00:00,58.43,26.24,0.0,0.03,91.22,100.0,Maximum_Load,7148.154236752311,11,26,19,0,1,0,0,0,winter,6.5,0.0,52.0,6.0
31660,2024-11-26 19:15:00,59.33,29.34,0.0,0.03,89.64,100.0,Maximum_Load,7534.340927260732,11,26,19,15,1,0,0,0,winter,6.5,0.0,52.0,6.0
31661,2024-11-26 19:30:00,60.05,26.89,0.0,0.03,91.27,100.0,Maximum_Load,7342.800511397269,11,26,19,30,1,0,0,0,winter,6.5,0.0,52.0,6.0
31662,2024-11-26 19:45:00,66.17,31.43,0.0,0.03,90.33,100.0,Maximum_Load,8175.272301332108,11,26,19,45,1,0,0,0,winter,6.5,0.0,52.0,6.0
31663,2024-11-26 20:00:00,78.98,44.93,0.0,0.04,86.92,100.0,Maximum_Load,10343.405485639792,11,26,20,0,1,0,0,0,winter,6.3,0.0,58.0,6.3
31664,2024-11-26 20:15:00,58.18,25.67,0.0,0.03,91.49,100.0,Medium_Load,7096.795980759768,11,26,20,15,1,0,0,0,winter,6.3,0.0,58.0,6.3
31665,2024-11-26 20:30:00,51.77,17.53,0.0,0.02,94.72,100.0,Medium_Load,6099.768315938566,11,26,20,30,1,0,0,0,winter,6.3,0.0,58.0,6.3
31666,2024-11-26 20:45:00,43.6,8.32,0.0,0.02,98.23,100.0,Medium_Load,4879.256424830203,11,26,20,45,1,0,0,0,winter,6.3,0.0,58.0,6.3
31667,2024-11-26 21:00:00,40.64,6.77,1.08,0.02,98.64,99.96,Medium_Load,4549.969931007344,11,26,21,0,1,0,1,0,winter,6.0,0.0,60.0,6.4
31668,2024-11-26 21:15:00,16.09,0.0,14.58,0.01,100.0,74.1,Medium_Load,2386.848882874574,11,26,21,15,1,0,1,0,winter,6.0,0.0,60.0,6.4
31669,2024-11-26 21:30:00,6.23,0.0,20.84,0.0,100.0,28.64,Medium_Load,2391.0320097432623,11,26,21,30,1,0,1,0,winter,6.0,0.0,60.0,6.4
31670,2024-11-26 21:45:00,5.26,0.0,20.77,0.0,100.0,24.55,Medium_Load,2355.2411891089405,11,26,21,45,1,0,1,0,winter,6.0,0.0,60.0,6.4
31671,2024-11-26 22:00:00,5.11,0.0,20.2,0.0,100.0,24.52,Medium_Load,2290.45296638654,11,26,22,0,1,0,0,0,winter,5.0,0.0,70.0,6.0
31672,2024-11-26 22:15:00,4.79,4.54,0.29,0.0,72.58,99.82,Maximum_Load,804.6997905698547,11,26,22,15,1,0,0,0,winter,5.0,0.0,70.0,6.0
31673,2024-11-26 22:30:00,4.72,4.68,0.0,0.0,71.01,100.0,Maximum_Load,786.2974145384002,11,26,22,30,1,0,0,0,winter,5.0,0.0,70.0,6.0
31674,2024-11-26 22:45:00,4.75,4.82,0.0,0.0,70.19,100.0,Maximum_Load,800.5318535201196,11,26,22,45,1,0,0,0,winter,5.0,0.0,70.0,6.0
31675,2024-11-26 23:00:00,4.72,4.64,0.0,0.0,71.31,100.0,Maximum_Load,782.9729765002926,11,26,23,0,1,0,0,0,winter,5.0,0.0,69.0,6.1
31676,2024-11-26 23:15:00,4.82,4.1,0.04,0.0,76.17,100.0,Light_Load,751.6405335432304,11,26,23,15,1,0,0,0,winter,5.0,0.0,69.0,6.1
31677,2024-11-26 23:30:00,4.64,3.64,0.04,0.0,78.68,100.0,Light_Load,700.5680484437983,11,26,23,30,1,0,0,0,winter,5.0,0.0,69.0,6.1
31678,2024-11-26 23:45:00,4.64,3.71,0.07,0.0,78.1,99.99,Light_Load,707.9795706359669,11,26,23,45,1,0,0,0,winter,5.0,0.0,69.0,6.1
31679,2024-11-26 00:00:00,4.68,3.67,0.07,0.0,78.69,99.99,Light_Load,708.6907903862163,11,26,0,0,1,0,0,0,winter,12.1,0.0,60.0,9.9
31680,2024-11-27 00:15:00,4.72,3.89,0.0,0.0,77.17,100.0,Light_Load,723.5471150148883,11,27,0,15,2,0,0,0,winter,4.9,0.0,71.0,6.0
31681,2024-11-27 00:30:00,4.79,4.57,0.0,0.0,72.35,100.0,Light_Load,783.1606187402837,11,27,0,30,2,0,0,0,winter,4.9,0.0,71.0,6.0
31682,2024-11-27 00:45:00,4.72,4.93,0.0,0.0,69.16,100.0,Light_Load,807.3933822166322,11,27,0,45,2,0,0,0,winter,4.9,0.0,71.0,6.0
31683,2024-11-27 01:00:00,4.75,4.86,0.0,0.0,69.9,100.0,Light_Load,803.9090144217029,11,27,1,0,2,0,0,0,winter,3.5,0.0,82.0,6.0
31684,2024-11-27 01:15:00,5.62,4.72,0.0,0.0,76.58,100.0,Light_Load,868.1894874967588,11,27,1,15,2,0,0,0,winter,3.5,0.0,82.0,6.0
31685,2024-11-27 01:30:00,5.94,4.5,0.0,0.0,79.71,100.0,Light_Load,881.5520785486799,11,27,1,30,2,0,0,0,winter,3.5,0.0,82.0,6.0
31686,2024-11-27 01:45:00,4.72,4.64,0.0,0.0,71.31,100.0,Light_Load,782.9729765002926,11,27,1,45,2,0,0,0,winter,3.5,0.0,82.0,6.0
31687,2024-11-27 02:00:00,4.68,4.43,0.0,0.0,72.62,100.0,Light_Load,762.3192866015636,11,27,2,0,2,0,0,0,winter,3.2,0.0,82.0,5.6
31688,2024-11-27 02:15:00,4.72,4.03,0.0,0.0,76.05,100.0,Light_Load,734.1913322341724,11,27,2,15,2,0,0,0,winter,3.2,0.0,82.0,5.6
31689,2024-11-27 02:30:00,4.72,4.14,0.0,0.0,75.18,100.0,Light_Load,742.7067183319994,11,27,2,30,2,0,0,0,winter,3.2,0.0,82.0,5.6
31690,2024-11-27 02:45:00,4.72,4.28,0.0,0.0,74.08,100.0,Light_Load,753.7302768166003,11,27,2,45,2,0,0,0,winter,3.2,0.0,82.0,5.6
31691,2024-11-27 03:00:00,4.72,4.28,0.0,0.0,74.08,100.0,Light_Load,753.7302768166003,11,27,3,0,2,0,0,0,winter,3.0,0.4,72.0,4.5
31692,2024-11-27 03:15:00,4.18,3.28,0.0,0.0,78.67,100.0,Light_Load,628.5381638648306,11,27,3,15,2,0,0,0,winter,3.0,0.4,72.0,4.5
31693,2024-11-27 03:30:00,3.71,2.66,0.0,0.0,81.27,100.0,Light_Load,529.8381983445618,11,27,3,30,2,0,0,0,winter,3.0,0.4,72.0,4.5
31694,2024-11-27 03:45:00,3.71,2.52,0.0,0.0,82.72,100.0,Light_Load,520.5376590459061,11,27,3,45,2,0,0,0,winter,3.0,0.4,72.0,4.5
31695,2024-11-27 04:00:00,3.74,2.77,0.0,0.0,80.36,100.0,Light_Load,540.1716318221534,11,27,4,0,2,0,0,0,winter,2.6,0.0,70.0,4.8
31696,2024-11-27 04:15:00,3.78,2.56,0.04,0.0,82.8,99.99,Light_Load,532.4846319448537,11,27,4,15,2,0,0,0,winter,2.6,0.0,70.0,4.8
31697,2024-11-27 04:30:00,3.74,2.52,0.0,0.0,82.93,100.0,Light_Load,523.4216177504021,11,27,4,30,2,0,0,0,winter,2.6,0.0,70.0,4.8
31698,2024-11-27 04:45:00,3.71,2.41,0.0,0.0,83.86,100.0,Light_Load,513.472697807129,11,27,4,45,2,0,0,0,winter,2.6,0.0,70.0,4.8
31699,2024-11-27 05:00:00,3.71,2.41,0.0,0.0,83.86,100.0,Light_Load,513.472697807129,11,27,5,0,2,0,0,0,winter,1.7,0.0,85.0,4.3
31700,2024-11-27 05:15:00,3.74,2.63,0.0,0.0,81.8,100.0,Light_Load,530.661311611118,11,27,5,15,2,0,0,0,winter,1.7,0.0,85.0,4.3
31701,2024-11-27 05:30:00,3.78,2.7,0.0,0.0,81.37,100.0,Light_Load,539.1469510887791,11,27,5,30,2,0,0,0,winter,1.7,0.0,85.0,4.3
31702,2024-11-27 05:45:00,3.92,2.84,0.0,0.0,80.98,100.0,Light_Load,561.8264912884333,11,27,5,45,2,0,0,0,winter,1.7,0.0,85.0,4.3
31703,2024-11-27 06:00:00,5.9,3.92,0.0,0.0,83.29,100.0,Light_Load,822.1428483601463,11,27,6,0,2,0,0,0,winter,2.5,0.2,78.0,4.0
31704,2024-11-27 06:15:00,5.62,4.03,0.0,0.0,81.27,100.0,Light_Load,802.6503240806852,11,27,6,15,2,0,0,0,winter,2.5,0.2,78.0,4.0
31705,2024-11-27 06:30:00,4.64,4.28,0.0,0.0,73.5,100.0,Light_Load,746.7467209237467,11,27,6,30,2,0,0,0,winter,2.5,0.2,78.0,4.0
31706,2024-11-27 06:45:00,3.82,3.02,0.0,0.0,78.45,100.0,Light_Load,576.0517217902268,11,27,6,45,2,0,0,0,winter,2.5,0.2,78.0,4.0
31707,2024-11-27 07:00:00,3.71,2.92,0.0,0.0,78.58,100.0,Light_Load,558.5087288238636,11,27,7,0,2,0,0,0,winter,2.9,0.0,69.0,3.4
31708,2024-11-27 07:15:00,3.71,2.81,0.0,0.0,79.72,100.0,Light_Load,550.5557351542923,11,27,7,15,2,0,0,0,winter,2.9,0.0,69.0,3.4
31709,2024-11-27 07:30:00,3.78,2.7,0.0,0.0,81.37,100.0,Light_Load,539.1469510887791,11,27,7,30,2,0,0,0,winter,2.9,0.0,69.0,3.4
31710,2024-11-27 07:45:00,5.11,3.96,0.0,0.0,79.04,100.0,Light_Load,764.7605385374034,11,27,7,45,2,0,0,0,winter,2.9,0.0,69.0,3.4
31711,2024-11-27 08:00:00,6.88,3.53,0.07,0.0,88.97,99.99,Light_Load,883.8994328833713,11,27,8,0,2,0,0,0,winter,3.0,0.0,59.0,4.0
31712,2024-11-27 08:15:00,49.61,34.24,0.04,0.02,82.3,100.0,Light_Load,6998.8329088890205,11,27,8,15,2,0,0,0,winter,3.0,0.0,59.0,4.0
31713,2024-11-27 08:30:00,72.36,56.38,0.0,0.03,78.88,100.0,Light_Load,10851.473333286183,11,27,8,30,2,0,0,0,winter,3.0,0.0,59.0,4.0
31714,2024-11-27 08:45:00,73.62,53.1,0.0,0.03,81.1,100.0,Light_Load,10535.334822646226,11,27,8,45,2,0,0,0,winter,3.0,0.0,59.0,4.0
31715,2024-11-27 09:00:00,111.64,52.13,0.0,0.05,90.61,100.0,Light_Load,13750.382009451228,11,27,9,0,2,0,0,0,winter,1.3,0.3,84.0,3.8
31716,2024-11-27 09:15:00,81.54,39.71,0.0,0.04,89.91,100.0,Medium_Load,10324.038847378177,11,27,9,15,2,0,0,0,winter,1.3,0.3,84.0,3.8
31717,2024-11-27 09:30:00,103.1,45.9,0.0,0.05,91.36,100.0,Medium_Load,12594.70154768266,11,27,9,30,2,0,0,0,winter,1.3,0.3,84.0,3.8
31718,2024-11-27 09:45:00,126.43,56.84,0.0,0.06,91.21,100.0,Medium_Load,15469.921998254553,11,27,9,45,2,0,0,0,winter,1.3,0.3,84.0,3.8
31719,2024-11-27 10:00:00,104.44,46.66,0.0,0.05,91.3,100.0,Medium_Load,12765.825024006555,11,27,10,0,2,0,0,0,winter,1.7,0.0,84.0,6.0
31720,2024-11-27 10:15:00,129.2,56.81,0.0,0.06,91.54,100.0,Maximum_Load,15751.032846083966,11,27,10,15,2,0,0,0,winter,1.7,0.0,84.0,6.0
31721,2024-11-27 10:30:00,131.8,56.59,0.0,0.06,91.89,100.0,Maximum_Load,16007.372794170064,11,27,10,30,2,0,0,0,winter,1.7,0.0,84.0,6.0
31722,2024-11-27 10:45:00,133.42,60.23,0.0,0.06,91.14,100.0,Maximum_Load,16336.55878604206,11,27,10,45,2,0,0,0,winter,1.7,0.0,84.0,6.0
31723,2024-11-27 11:00:00,151.67,69.73,0.0,0.07,90.86,100.0,Maximum_Load,18629.53404279903,11,27,11,0,2,0,0,0,winter,1.6,0.0,85.0,6.1
31724,2024-11-27 11:15:00,126.11,57.74,0.0,0.06,90.92,100.0,Maximum_Load,15478.899763937745,11,27,11,15,2,0,0,0,winter,1.6,0.0,85.0,6.1
31725,2024-11-27 11:30:00,145.01,62.71,0.0,0.07,91.79,100.0,Maximum_Load,17631.544172747657,11,27,11,30,2,0,0,0,winter,1.6,0.0,85.0,6.1
31726,2024-11-27 11:45:00,123.8,57.89,0.0,0.06,90.59,100.0,Maximum_Load,15251.965018350127,11,27,11,45,2,0,0,0,winter,1.6,0.0,85.0,6.1
31727,2024-11-27 12:00:00,108.61,46.51,0.61,0.05,91.93,100.0,Maximum_Load,13212.43447778796,11,27,12,0,2,0,0,0,winter,2.9,0.6,79.0,10.1
31728,2024-11-27 12:15:00,7.81,0.0,20.2,0.0,100.0,36.06,Medium_Load,2380.6939053002343,11,27,12,15,2,0,0,0,winter,2.9,0.6,79.0,10.1
31729,2024-11-27 12:30:00,5.51,0.0,20.38,0.0,100.0,26.1,Medium_Load,2320.726356427625,11,27,12,30,2,0,0,0,winter,2.9,0.6,79.0,10.1
31730,2024-11-27 12:45:00,5.76,0.0,19.3,0.0,100.0,28.6,Medium_Load,2214.040630365165,11,27,12,45,2,0,0,0,winter,2.9,0.6,79.0,10.1
31731,2024-11-27 13:00:00,6.34,0.0,19.3,0.0,100.0,31.21,Medium_Load,2233.109826743492,11,27,13,0,2,0,0,0,winter,3.0,0.0,78.0,9.3
31732,2024-11-27 13:15:00,71.06,29.66,4.86,0.03,92.28,99.77,Medium_Load,8816.508774012535,11,27,13,15,2,0,0,0,winter,3.0,0.0,78.0,9.3
31733,2024-11-27 13:30:00,121.25,55.58,0.0,0.06,90.9,100.0,Medium_Load,14885.406507448291,11,27,13,30,2,0,0,0,winter,3.0,0.0,78.0,9.3
31734,2024-11-27 13:45:00,132.59,60.12,0.0,0.06,91.07,100.0,Medium_Load,16247.105962219854,11,27,13,45,2,0,0,0,winter,3.0,0.0,78.0,9.3
31735,2024-11-27 14:00:00,126.68,55.12,0.0,0.06,91.7,100.0,Medium_Load,15417.788119176108,11,27,14,0,2,0,0,0,winter,1.2,0.0,87.0,5.7
31736,2024-11-27 14:15:00,93.46,35.5,0.0,0.04,93.48,100.0,Medium_Load,11157.221706970602,11,27,14,15,2,0,0,0,winter,1.2,0.0,87.0,5.7
31737,2024-11-27 14:30:00,77.36,35.46,0.0,0.04,90.9,100.0,Medium_Load,9497.141115844915,11,27,14,30,2,0,0,0,winter,1.2,0.0,87.0,5.7
31738,2024-11-27 14:45:00,76.72,30.92,0.0,0.04,92.75,100.0,Medium_Load,9231.15156965197,11,27,14,45,2,0,0,0,winter,1.2,0.0,87.0,5.7
31739,2024-11-27 15:00:00,107.42,37.58,0.0,0.05,94.39,100.0,Medium_Load,12700.50795623419,11,27,15,0,2,0,0,0,winter,3.2,1.2,77.0,8.1
31740,2024-11-27 15:15:00,81.58,26.78,0.0,0.04,95.01,100.0,Medium_Load,9438.582559085511,11,27,15,15,2,0,0,0,winter,3.2,1.2,77.0,8.1
31741,2024-11-27 15:30:00,79.38,37.4,0.0,0.04,90.46,100.0,Medium_Load,9792.824900224856,11,27,15,30,2,0,0,0,winter,3.2,1.2,77.0,8.1
31742,2024-11-27 15:45:00,57.85,26.21,0.0,0.03,91.09,100.0,Medium_Load,7087.774426778549,11,27,15,45,2,0,0,0,winter,3.2,1.2,77.0,8.1
31743,2024-11-27 16:00:00,59.08,27.32,0.0,0.03,90.77,100.0,Medium_Load,7264.147472300379,11,27,16,0,2,0,0,0,winter,1.7,0.0,87.0,5.9
31744,2024-11-27 16:15:00,59.26,28.04,0.0,0.03,90.39,100.0,Medium_Load,7316.390118818979,11,27,16,15,2,0,0,0,winter,1.7,0.0,87.0,5.9
31745,2024-11-27 16:30:00,53.46,23.26,0.0,0.02,91.7,100.0,Medium_Load,6506.384516484713,11,27,16,30,2,0,0,0,winter,1.7,0.0,87.0,5.9
31746,2024-11-27 16:45:00,59.4,27.54,0.0,0.03,90.72,100.0,Medium_Load,7306.8702110339955,11,27,16,45,2,0,0,0,winter,1.7,0.0,87.0,5.9
31747,2024-11-27 17:00:00,47.48,19.58,0.0,0.02,92.45,100.0,Medium_Load,5731.642582559383,11,27,17,0,2,0,0,0,winter,0.5,0.0,88.0,1.1
31748,2024-11-27 17:15:00,62.78,28.98,0.0,0.03,90.79,100.0,Maximum_Load,7716.693183594123,11,27,17,15,2,0,0,0,winter,0.5,0.0,88.0,1.1
31749,2024-11-27 17:30:00,50.15,23.26,0.0,0.02,90.72,100.0,Maximum_Load,6169.421312688573,11,27,17,30,2,0,0,0,winter,0.5,0.0,88.0,1.1
31750,2024-11-27 17:45:00,34.13,1.8,2.23,0.02,99.86,99.79,Maximum_Load,3777.8382145755736,11,27,17,45,2,0,0,0,winter,0.5,0.0,88.0,1.1
31751,2024-11-27 18:00:00,31.93,3.71,1.69,0.01,99.33,99.86,Maximum_Load,3559.778145113331,11,27,18,0,2,0,0,0,winter,0.6,3.8,86.0,3.0
31752,2024-11-27 18:15:00,36.76,13.5,0.0,0.02,93.87,100.0,Maximum_Load,4370.315846372661,11,27,18,15,2,0,0,0,winter,0.6,3.8,86.0,3.0
31753,2024-11-27 18:30:00,56.84,24.8,0.0,0.03,91.66,100.0,Maximum_Load,6920.842844967367,11,27,18,30,2,0,0,0,winter,0.6,3.8,86.0,3.0
31754,2024-11-27 18:45:00,48.17,13.82,0.0,0.02,96.12,100.0,Maximum_Load,5508.75293017766,11,27,18,45,2,0,0,0,winter,0.6,3.8,86.0,3.0
31755,2024-11-27 19:00:00,61.16,23.87,0.0,0.03,93.16,100.0,Maximum_Load,7326.879976879653,11,27,19,0,2,0,0,0,winter,0.6,0.0,89.0,3.1
31756,2024-11-27 19:15:00,41.98,7.81,0.0,0.02,98.31,100.0,Maximum_Load,4693.874310402991,11,27,19,15,2,0,0,0,winter,0.6,0.0,89.0,3.1
31757,2024-11-27 19:30:00,43.38,9.14,0.0,0.02,97.85,100.0,Maximum_Load,4873.286266618581,11,27,19,30,2,0,0,0,winter,0.6,0.0,89.0,3.1
31758,2024-11-27 19:45:00,47.48,12.82,0.0,0.02,96.54,100.0,Maximum_Load,5406.194654582142,11,27,19,45,2,0,0,0,winter,0.6,0.0,89.0,3.1
31759,2024-11-27 20:00:00,48.46,13.79,0.0,0.02,96.18,100.0,Maximum_Load,5538.498759576054,11,27,20,0,2,0,0,0,winter,0.6,0.0,89.0,3.7
31760,2024-11-27 20:15:00,49.61,13.97,0.0,0.02,96.26,100.0,Medium_Load,5665.523547769437,11,27,20,15,2,0,0,0,winter,0.6,0.0,89.0,3.7
31761,2024-11-27 20:30:00,49.21,13.43,0.0,0.02,96.47,100.0,Medium_Load,5607.291749817532,11,27,20,30,2,0,0,0,winter,0.6,0.0,89.0,3.7
31762,2024-11-27 20:45:00,35.5,3.82,1.8,0.02,99.43,99.87,Medium_Load,3950.9710515331767,11,27,20,45,2,0,0,0,winter,0.6,0.0,89.0,3.7
31763,2024-11-27 21:00:00,29.99,0.0,3.46,0.01,100.0,99.34,Medium_Load,3318.548693238571,11,27,21,0,2,0,1,0,winter,0.8,0.9,90.0,3.5
31764,2024-11-27 21:15:00,25.96,0.04,7.88,0.01,100.0,95.69,Medium_Load,2983.530158125513,11,27,21,15,2,0,1,0,winter,0.8,0.9,90.0,3.5
31765,2024-11-27 21:30:00,25.02,0.0,9.04,0.01,100.0,94.05,Medium_Load,2924.3663179098594,11,27,21,30,2,0,1,0,winter,0.8,0.9,90.0,3.5
31766,2024-11-27 21:45:00,25.13,0.0,8.89,0.01,100.0,94.27,Medium_Load,2930.201196717782,11,27,21,45,2,0,1,0,winter,0.8,0.9,90.0,3.5
31767,2024-11-27 22:00:00,25.2,0.18,8.64,0.01,100.0,94.59,Medium_Load,2934.905625739646,11,27,22,0,2,0,0,0,winter,1.1,0.0,83.0,2.8
31768,2024-11-27 22:15:00,24.88,15.66,0.0,0.01,84.63,100.0,Maximum_Load,3412.0644665609702,11,27,22,15,2,0,0,0,winter,1.1,0.0,83.0,2.8
31769,2024-11-27 22:30:00,24.77,15.77,0.0,0.01,84.35,100.0,Maximum_Load,3408.105873090975,11,27,22,30,2,0,0,0,winter,1.1,0.0,83.0,2.8
31770,2024-11-27 22:45:00,24.88,15.66,0.0,0.01,84.63,100.0,Maximum_Load,3412.0644665609702,11,27,22,45,2,0,0,0,winter,1.1,0.0,83.0,2.8
31771,2024-11-27 23:00:00,23.65,15.66,0.0,0.01,83.38,100.0,Maximum_Load,3292.1244155922745,11,27,23,0,2,0,0,0,winter,0.8,0.0,87.0,3.5
